clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
545843ad07a96c749f000003,545869f5b8328a0b99000005,"Some People Will Watch This And Think, 'Man Up, Dude!' Yeah ... Not Helpful.",You'll Think She's Just A Naggy Girlfriend. For Literally A Minute And 25 Seconds. Then It Changes.,2.0
545843ad07a96c749f000003,545869f5b8328a0b99000005,This Story Will Challenge What You Think Of When You Hear The Words 'Domestic Violence',You'll Think She's Just A Naggy Girlfriend. For Literally A Minute And 25 Seconds. Then It Changes.,2.0
545843ad07a96c749f000003,545869f5b8328a0b99000005,"At First I Thought She Was Just A Naggy Girlfriend. But At 1:25, I Realized It's So Much Worse.","Some People Will Watch This And Think, 'Man Up, Dude!' Yeah ... Not Helpful.",1.0
545843ad07a96c749f000003,545869f5b8328a0b99000005,You'll Think She's Just A Naggy Girlfriend. For Literally A Minute And 25 Seconds. Then It Changes.,A Domestic Violence Story That Turns A Stereotype On Its Head,1.0
545843ad07a96c749f000003,545869f5b8328a0b99000005,This Story Will Challenge What You Think Of When You Hear The Words 'Domestic Violence',"At First I Thought She Was Just A Naggy Girlfriend. But At 1:25, I Realized It's So Much Worse.",2.0
545906e8b8328ae31a00003f,5459272404bb8e2072000054,A Hilarious Over-The -Top-Parody Of 'Frozen' By 2 Guys Who Have 1 Big Awesome Reason,"He Seemed So Serious At First But When I Actually Listened To The Words, It Cracked Up",1.0
545906e8b8328ae31a00003f,5459272404bb8e2072000054,"It's Not What Body Part Is Growing On Him That's Impressive, It's 'Why'",A Hilarious Over-The -Top-Parody Of 'Frozen' By 2 Guys Who Have 1 Big Awesome Reason,2.0
545906e8b8328ae31a00003f,5459272404bb8e2072000054,Why Is This Dude Belting Out A Super Cheesy Version Of Frozen? Only For The Best Reason Ever.,A Hilarious Over-The -Top-Parody Of 'Frozen' By 2 Guys Who Have 1 Big Awesome Reason,2.0
545906e8b8328ae31a00003f,5459272404bb8e2072000054,A Hilarious Over-The -Top-Parody Of 'Frozen' By 2 Guys Who Have 1 Big Awesome Reason,"It's Not The Size That Matters, As Long As It Grows This Guy Will Be Super Happy",1.0
545909ec04bb8ea29e00004c,54580cd5ce7a29e17800006f,There’s Something That Keeps Happening Every Time Somebody Buys A Puppy From A Pet Store,Something Dark Happens Behind the Scenes Whenever A Pet-Store Puppy Finds A New Home,2.0
545909ec04bb8ea29e00004c,54580cd5ce7a29e17800006f,Something Dark Happens Behind the Scenes Whenever A Pet-Store Puppy Finds A New Home,"Every Time Somebody Buys A Puppy From A Pet Store, Someone Who Mistreats Animals Makes $$",1.0
545909ec04bb8ea29e00004c,54580cd5ce7a29e17800006f,"Every Time Somebody Buys A Puppy From A Pet Store, Someone Who Mistreats Animals Makes $$",Even The Cutest Pet-Store Puppy Hides A Secret That Gets Worse When Someone Takes Him Home,2.0
545909ec04bb8ea29e00004c,54580cd5ce7a29e17800006f,"Every Time Somebody Buys A Puppy From A Pet Store, Someone Who Mistreats Animals Makes $$","Every Time Someone Takes Home A Puppy From A Pet Store, It Makes Something Weird Happen",2.0
545a5cbebefb91d597000077,545a55acbefb919b49000076,That Kid Who Can't Focus? Here's What It's Like In Her Head.,"No, I'm Not Looking Up Airfares To Istanbul",1.0
545a5cbebefb91d597000077,545a55acbefb919b49000076,She Never Understood Her Son's ADD ... Until Siri,"No, I'm Not Looking Up Airfares To Istanbul",1.0
545acd98d5a7dabff500001f,545ad628d5a7dacfcd00002c,The U.S. Is The Only Country In The World That Does This To 13-Year-Olds. Hint: It's Not Good.,"With Captivating Stories And Paralyzing Stats, This Guy's Talk Had Me Hooked From The Start",1.0
545acd98d5a7dabff500001f,545ad628d5a7dacfcd00002c,The U.S. Is The Only Country In The World That Does This To 13-Year-Olds. Hint: It's Not Good.,A Gripping Talk About Criminal Injustice Gets A Standing Ovation — From Me AND The Audience,1.0
545b10e3d5a7dabff5000058,545ab5ed18a41e2529000014,3 Adorably Honest Kids Learning What It's Like Living In Different Parts Of The World,Watch 3 Kids Learn What They Can Do To Stop Ebola,1.0
545bb94149823f81a700007c,545bb99049823fac730000a7,Is It About Ebola? Is It About Being Anti-africa? Or Is It About Both Of Those Things?,A Map That Clearly Shows You How Much Africa Has No Ebola,2.0
545bb94149823f81a700007c,545bb99049823fac730000a7,A Map That Clearly Shows You How Much Africa Has No Ebola,"Why 11,670,000 Minus 165,625 Equals A Whole Lot Of Worrying About The Wrong Thing",1.0
545bdcaed5a7dab11f0000a9,545ba5be18a41e9b4b000071,Bad Luck Was All He Had Job-Hunting Until He Dropped One Single Letter In His Name. Not Cool.,One Little Letter In His Name Turned Out To Be The Secret Reason For All His Bad Luck,1.0
545c18db05ff2d06aa00003a,545be7adb01f3ce637000003,Are You A True Local To Your Home State?,Try To See If You Recognize Your State On This Map. I Bet Ya Don't.,2.0
545d5e8ff1cb1f440b00000b,545d46f53b61d092ec00007a,"He Talks About His Dog So Matter-Of-Factly, You Almost Forget How Truly Remarkable She Is",A Vet Who Trained Dogs For Vietnam And The Dog Who Helped Him Cope After He Came Home,1.0
5460fe7b4cd793e2e6000023,5460fcd04cd7933f0c00002d,Can A Look Into These Children's Future Change How We Treat The World Today?,"This Show And Tell Starts Like Any Other, Until You Realize There's Nothing Left To Show Or Tell",2.0
5460fe7b4cd793e2e6000023,5460fcd04cd7933f0c00002d,A Preview Of What The Classroom Might Look Like In 2025 Is Also A Look Into Our Planet's Future,Can A Look Into These Children's Future Change How We Treat The World Today?,1.0
5464ecd06b1a65e62600000a,54641cbb7de4fa4d6600001f,"If Letters Swap Places As You Read Them, You May Be Dyslexic. This’ll Nail Them Down.","I’d Heard Of Dyslexia, But It’s Actually Kinda Cool What It Is, And There's An Even Cooler Solution.",2.0
5466afc08ac53cda0a000031,5465e0e36b1a6578ca000040,Here's How You Make Teachers And Kids Happy At The Same Time. It's No Big Secret.,A Dog Walked Into A Classroom In Switzerland. It Just Gets Better From There.,2.0
54699c872427f2b23d000020,546aa25d007368d4ff000004,Watch Some Celebrities Show You How They Walk. It Actually Matters.,"Russell Brand, Mark Ruffalo, And Over A Million Other People Did It. Let's All Stop Climate Change.",1.0
546a3a606f06ee4d0e000050,546a3a77add790224900005f,How Cole Ledford Lit Up The Internet By Using Love Instead Of Hate,One Guys Response To Getting Punched In The Face After A Good Night Kiss,2.0
546a53da5cf234625c000010,546a5bac5cf2349a7f000006,TV Actress Diane Guerrero Tells CNN How Her Family Was Separated. Get A Kleenex Ready For This One.,The Government Took Her Parents And Brother Away When She Was 14. Now She's A Famous TV Actress.,2.0
546a53da5cf234625c000010,546a5bac5cf2349a7f000006,"When She Was 14, Diane Guerrero Came Home To Find An Empty House. Her Story Is Like Many Others.",TV Actress Diane Guerrero Tells CNN How Her Family Was Separated. Get A Kleenex Ready For This One.,1.0
546a53da5cf234625c000010,546a5bac5cf2349a7f000006,TV Actress Diane Guerrero Tells CNN How Her Family Was Separated. Get A Kleenex Ready For This One.,She's Tough And Rough On 'Orange Is The New Black.' In Real Life? She Has A Story That Made Me Cry.,2.0
546a6c1d6f06ee9ed000006c,5465e0e36b1a6578ca000040,A Dog Walked Into A Classroom In Switzerland. It Just Gets Better From There.,World's Luckiest Kids? Check Out This Classroom Experiment In Switzerland.,1.0
546b13f8100ab5ffc600000e,5469458d6f06eecb5d000009,If I Saw This In Person My Eyes Would Bug Out Of My Head. I Hope No One Ever Sees What She Does.,He Wanders Through The City Looking Lost. Nobody Helps Him. Can't Say I'm Surprised.,1.0
546b5e29f73198e971000016,546adc9435992b6c90000005,"It Was Fourth Of July, So She Wore A Tight Red, White, And Blue Dress. Then Came The Comments.","She Was Walking Down The Street, When Their Catcalling Quickly Turned To Bullying",1.0
546f7e1592f391daa3000049,546f5ba487942aedcb000037,Eva Longoria Tells Us Why Some Tomato Sammiches Are Fairer Than Others,Eva Longoria Wants You To Think Carefully Before You Bite Into That Juicy Tomato,2.0
546f7e1592f391daa3000049,546f5ba487942aedcb000037,"I Say 'Tomato,' Eva Longoria Says ""Tomah-to.' Not Really, But What Really Says Will Open Some Eyes.",Eva Longoria Wants You To Think Carefully Before You Bite Into That Juicy Tomato,2.0
546f7e1592f391daa3000049,546f5ba487942aedcb000037,Why Some Tomatoes Now Make Me Feel A Little Dirty,Eva Longoria Wants You To Think Carefully Before You Bite Into That Juicy Tomato,2.0
546f8b0392f391552c000068,53e53b89220776c9b9000024,A *Hugely* Controversial Subject Gets Broken Down By 2 Well-Known Characters In 8 Panels,"There's One Subject Almost No TV Shows Will Touch. 4 Years Ago, One Show Went There.",2.0
546f8b0392f391552c000068,53e53b89220776c9b9000024,"4 Years Ago, A TV Show Got Very, Very Daring. It Took A Ton Of Guts To Air This Scene.","This Kind Of Conversation Often Happens In Private — But Turns Out, It's Not So Rare",1.0
546f8b0392f391552c000068,53e53b89220776c9b9000024,A *Hugely* Controversial Subject Gets Broken Down By 2 Well-Known Characters In 8 Panels,"4 Years Ago, A TV Show Got Very, Very Daring. It Took A Ton Of Guts To Air This Scene.",2.0
5473a01ed1d9c60be1000034,547365f7d289f68ac4000009,3 Guys Did Something Gross When They Passed Her So She Posted It Online. The Response Wasn't Good.,She Told The Internet What A They Did When They Passed Her On The Street. The Response Wasn't Good.,1.0
5473a473109cd62a6c00003e,5473a461d1d9c6f452000036,A Woman In The Audience Asks How He Deals With His Anger. I'll Never Look At Movies The Same Way.,One Hugely Successful Black Filmmaker Give The Best Reason I've Ever Heard For Making Movies,1.0
54749d5bdd782fcacb00004c,545badacd5a7da6fb5000094,7 Ways To Figure Out When You’re Being Brainwashed,"Guilt, Transformation, Bandwagon. Find Out How To Spot Them.",1.0
54749d5bdd782fcacb00004c,545badacd5a7da6fb5000094,"A White Coat And A Serious Message, But Is It Real Or Just Propaganda? Find Out!",7 Ways To Figure Out When You’re Being Brainwashed,2.0
5474a87ea341b993aa00004f,547352c9cd280755db00001a,A Beautiful And Real Response To A Disgusting Article That Should Never Exist,Ugly Things Are Said About Women With Eating Disorders. I've Waited For This Kind Of Response.,1.0
5474a87ea341b993aa00004f,547352c9cd280755db00001a,A Beautiful And Real Response To A Disgusting Article That Should Never Exist,The Misunderstood Truth About Dating A Woman With An Ugly Eating Disorder,1.0
5474cd43a19286197d00000d,5474cd9ea19286672600001c,I Want To Adopt Every Single Kitten In This Video. Don't Try To Stop Me.,"Hearing These Kittens Talk (Yes, Talk) Was The Most Smile-Inducing 30 Seconds Of My Day",2.0
54754af861636100182a0000,547537b53762650015160000,Michael Brown's Mother Has One Request. Here Are 5 Reasons For Why We Should Honor It.,These Parents Lost A Child. Here Are 5 Reasons For Why We Should Honor What They're Asking For.,1.0
54754af861636100182a0000,547537b53762650015160000,These Parents Lost A Child. Here Are 5 Reasons For Why We Should Honor What They're Asking For.,Michael Brown's Mother Has One Request. Here Are 5 Reasons Why We Should Honor It.,2.0
54754af861636100182a0000,547537b53762650015160000,Michael Brown's Parents Have One Request. Here Are 5 Reasons Why We Should Honor It.,These Parents Lost A Child. Here Are 5 Reasons For Why We Should Honor What They're Asking For.,1.0
547643f96163610024a10000,54753ead61636100121a0000,3 Reasons Karma Kitchen Is Your New Favorite Lunch Spot,You Will Love This Clumsy Waitress. But She Won't Take A Tip.,2.0
547643f96163610024a10000,54753ead61636100121a0000,Put On Your Lab Coats. Tonight's Dinner Is A Wacky Experiment.,You Will Love This Clumsy Waitress. But She Won't Take A Tip.,2.0
547643f96163610024a10000,54753ead61636100121a0000,This Restaurant Actually Would Let You Dine & Dash (But You Won't Want To),Put On Your Lab Coats. Tonight's Dinner Is A Wacky Experiment.,1.0
547643f96163610024a10000,54753ead61636100121a0000,This Restaurant Actually Would Let You Dine & Dash (But You Won't Want To),3 Reasons Karma Kitchen Is Your New Favorite Lunch Spot,1.0
547ccc703661310021130000,547cd3096564370018110000,A Famous NHL Goalie Wants Everyone To Know Why He Put A Bullet In His Own Head,How An NHL Goalie Wouldn't Admit He Needed Help From Others - Even With A Bullet In His Head,1.0
547d12883130320012010000,54731090055a700c5800000b,"If You've Ever Been White, It'd Be Great If You Watched This","If You've Ever Been Straight (Or White), It'd Be Great If You Watched This",1.0
547d12883130320012010000,54731090055a700c5800000b,"If You've Ever Been A Person Who's Wanted To Help People, It'd Help If You Watched This","If You've Ever Been White, It'd Be Great If You Watched This",2.0
547d12883130320012010000,54731090055a700c5800000b,"If You've Ever Been White, It'd Be Great If You Watched This","If You've Ever Been Helpful, It'd Be Great If You Watched This",1.0
547d12883130320012010000,54731090055a700c5800000b,"If You've Ever Called Yourself A Good Person, It'd Be Great If You Watched This","If You've Ever Been White, It'd Be Great If You Watched This",2.0
547d12883130320012010000,54731090055a700c5800000b,"If You've Ever Been Someone Who Cares About Anyone Else, It'd Be Great If You Watched This","If You've Ever Been White, It'd Be Great If You Watched This",2.0
547fa6fc3736650015060000,547ccadd31376400241a0000,One Top 10 List That America Should Avoid Trying To Be On. And Iraq  Is Barely Beating Us.,One List That America Should Be Ashamed To Be On. And Iraq Is Barely Beating Us.,2.0
547fb23a6330610012050000,5379499d95df9908b2000015,It's Like He Says: It’s Not The Size Of Your Arable Land. It’s What You Do With It.,A Hidden Truth About Organic Food That's Going To Make You Feel Better About That Arugula.,2.0
547fb23a6330610012050000,5379499d95df9908b2000015,One Of The Worst Parts About Cars And Cows May Be The Same Exact Thing,A Hidden Truth About Organic Food That's Going To Make You Feel Better About That Arugula.,2.0
548025bd6433350021110000,547f78136538650018550000,"His 'Wolf Of Wall Street' Reference Is Totally On Point, And That Jacket Ain't Too Shabby, Either",They Put 2 Guys In A Room And Made Them Argue Passive-Aggressively For 90 Seconds Or So,2.0
548025bd6433350021110000,547f78136538650018550000,Watch A Jackass In A Suit Waste His Time Pretending To Be Smart,"His 'Wolf Of Wall Street' Reference Is Totally On Point, And That Jacket Ain't Too Shabby, Either",1.0
548025bd6433350021110000,547f78136538650018550000,I Can't Tell Which One Of Them Is More Snarky — But I Definitely Know Who's Smarter,They Put 2 Guys In A Room And Made Them Argue Passive-Aggressively For 90 Seconds Or So,2.0
548025bd6433350021110000,547f78136538650018550000,Watch A Jackass In A Suit Waste His Time Pretending To Be Smart,I Can't Tell Which One Of Them Is More Snarky — But I Definitely Know Who's Smarter,1.0
548025bd6433350021110000,547f78136538650018550000,Watch A Jackass In A Suit Waste His Time Pretending To Be Smart,"You Can't Blame Him For Hating The Stock Market. In Fact, You'll Agree With Most Of What He Says.",1.0
548025bd6433350021110000,547f78136538650018550000,"You Can't Blame Him For Hating The Stock Market. In Fact, You'll Agree With Most Of What He Says.",They Put 2 Guys In A Room And Made Them Argue Passive-Aggressively For 90 Seconds Or So,2.0
5480d2196433350012540000,547e25b939323300181e0000,It's Minus 22 Degrees Celcius And They Want To Toss Her Back In The Cold? Now I'm Just Mad.,A Homeless Woman Built Herself A House And Then Got Charged? I Need A Swear Word.,2.0
5480d323633231001b3e0000,5480d2fd6332310021630000,"These Numbers Used To Be Higher Around The World, But It Still Sucks To See Them",What's The Deadliest Infectious Disease In Your Country? This Map Will Show You.,2.0
5480f18c363831001b220000,5480f7dc3638310021210000,"A White NYC Police Commissioner And 6 Black People Sat Down, And Here's What They Talked About","A NYC Police Commissioner And 4 Black People Walk Into A Video, And Here's What Happened",2.0
54874439643338001e4c0000,548750bd6261330018080000,To Say That The Central Intelligence Agency Did Some Un-Intelligent Stuff Would Be An Understatement,The CIA Torture Report Is Out. And It's A Nightmare.,2.0
54874439643338001e4c0000,548750bd6261330018080000,To Say That The Central Intelligence Agency Did Some Un-Intelligent Stuff Would Be An Understatement,We Broke Down 528 Pages Of The CIA Torture Report Into 8 Tweets That Sum Up The B.S. Quite Nicely,2.0
54874439643338001e4c0000,548750bd6261330018080000,Want To Be A Super-Evil Bad Guy And Have No Consequences? The CIA Is The Place For YOU!,We Broke Down 528 Pages Of The CIA Torture Report Into 8 Tweets That Sum Up The B.S. Quite Nicely,2.0
54874439643338001e4c0000,548750bd6261330018080000,8 Tweets That Break Down The CIA Torture Report. It's Soul Crushing.,Want To Be A Super-Evil Bad Guy And Have No Consequences? The CIA Is The Place For YOU!,1.0
54874439643338001e4c0000,548750bd6261330018080000,Implications Of The Cia Torture Report AKA A Walk Down 'Sad Day In America' Lane,We Broke Down 528 Pages Of The CIA Torture Report Into 8 Tweets That Sum Up The B.S. Quite Nicely,2.0
54874439643338001e4c0000,548750bd6261330018080000,To Say That The Central Intelligence Agency Did Some Un-Intelligent Stuff Would Be An Understatement,8 Tweets That Break Down The CIA Torture Report. It's Soul Crushing.,2.0
54877659346437001b010000,5487281d6433380021200000,A White Person Asks Other White People About Race. Their Answers Are Astounding.,Should A White Guy Film White People Talking About Whiteness?,1.0
548849593061320012280000,54876d7d3638610a27040000,We All Know Someone Like This Waitress. It's So Satisfying To See Her Get What's Coming To Her.,"She Gets A Car, A Vacation, $1000 ... But Her Best Present Is A Person.",1.0
5488752932346468b13c0000,548750bd6261330018080000,We Broke Down 528 Pages Of The CIA Torture Report Into 8 Tweets That Sum Up The B.S. Quite Nicely,"Here’s What’s Wrong With The CIA’s Use Of Torture. Besides, You Know, The Obvious.",1.0
5488752932346468b13c0000,548750bd6261330018080000,"To Read The Gory Torture Details, You’ll Have To Look Elsewhere. Here’s The Cliff's Notes Version.",We Broke Down 528 Pages Of The CIA Torture Report Into 8 Tweets That Sum Up The B.S. Quite Nicely,2.0
54899e373863370021660000,5488dcf43863370024390000,"The Moment This Comedian Stopped Getting Laughs, His Life Changed Forever",This Comedian Says He's Stopped Trying To Get Laughs. He'll Explain Why He Still Has A Career.,1.0
548fab3338343300180e0000,548f4ff865393300127e0000,Why Spanking Your Kid Might Not Be The Best Thing To Do If You Want Them To Succeed At Life,The Science Of Spanking: What Happens To Spanked Kids When They Grow Up,2.0
54905e6d3335310012970000,54905e943335310021710000,Jennifer Aniston Would Like You To Stop Speculating On The State Of Her Uterus THANKYOUVERYMUCH,Jennifer Aniston Has A Great Reply To Everyone Who Wonders If She's Ever Going To Have A Baby,2.0
54905e6d3335310012970000,54905e943335310021710000,Jennifer Aniston Has A Great Reply To Everyone Who Wonders If She's Ever Going To Have A Baby,I'm Just Guessing When They Say Jennifer Aniston Said 'The Pressure' She Actually Said 'The Sh*t',1.0
5491a0da3736360015640000,548d23e66536610024080000,A Lot Of Kids Find This Funny. You Might Find It Horrifying.,Do You Know Someone Who Thinks Media Violence Isn’t A Big Deal?,1.0
5491a0da3736360015640000,548d23e66536610024080000,Kinds Laugh At These Scenes All The Time. That's A Horrifying Thought.,Do You Know Someone Who Thinks Media Violence Isn’t A Big Deal?,1.0
5491a0da3736360015640000,548d23e66536610024080000,Think Violence Against Women Isn’t A Big Deal? Here’s Where That Thought Might Have Come From.,Do You Know Someone Who Thinks Media Violence Isn’t A Big Deal?,1.0
5491ea653736360018af0000,5491dfbf30613421d84e0000,This Researcher Thinks He Knows Why We Care About Each Other And It's Fascinating,This Guy's Explanation Of Why Humans Are Charitable Makes Me Really Really Hopeful,1.0
5491ea653736360018af0000,5491dfbf30613421d84e0000,This Professor Says We Spend 40% Of Our Lives Doing Something That Could Hurt Us For A Good Reason,This Guy's Explanation Of Why Humans Are Charitable Makes Me Really Really Hopeful,1.0
54920a783033660024090000,54920b606237360021160000,12 White Men. 1 Teenage Black Boy Executed For A Crime He Didn't Commit. This Is Our History.,"In 1944, We Executed A 14-Year-Old Boy. Why Did It Take 70 Years For Us To Pardon Him?",2.0
54920a783033660024090000,54920b606237360021160000,"He Was So Small That When They Put Him On The Electric Chair, They Put A Book Under Him.",12 White Men. 1 Teenage Black Boy Executed For A Crime He Didn't Commit. This Is Our History.,1.0
54920a783033660024090000,54920b606237360021160000,There Was No Evidence That George Stinney Murdered Anyone. Why Did South Carolina Execute Him?,"In 1944, We Executed A 14-Year-Old Boy. Why Did It Take 70 Years For Us To Pardon Him?",2.0
5493220e3237330015160000,549322143066660018170000,"Beauty Products Are Marketed To Change Your Life, Not Just Your Look, And That's A Problem",7 Women Are Photographed In Their Underwear And Get Real About What's Real,2.0
5493220e3237330015160000,549322143066660018170000,'There's Almost This Ironic Idiocy Of The Fashion World. Do You Think Everyone Looks Like That?!',7 Women Are Photographed In Their Underwear And Get Real About What's Real,2.0
5493220e3237330015160000,549322143066660018170000,"Beauty Products Are Marketed To Change Your Life, Not Just Your Look, And That's A Problem",A Photoshop-Free Photo Project With 7 Women. Let's Talk About How Women Are Portrayed In The Media.,2.0
549351e63630390024170000,54935a233630390018220000,"He's Been Unlawfully Detained For 13 Years, Even Though He's Been Cleared For Release Twice",He Wakes Up In The Same Place Every Day. It's Like A Nightmare ... But It's Real.,2.0
549351e63630390024170000,54935a233630390018220000,"The FBI, The CIA, & The Office Of The Joint Chiefs Of Staff Said He Could Go Home. He's Still There.",He Wakes Up In The Same Place Every Day. It's Like A Nightmare ... But It's Real.,2.0
5494a851383831001b150000,54948fa73765620024380000,3.5 Million People Don't Have A Place To Call Home. That Shouldn't Land Them Here.,When They Were Looking For A Warm Place To Sleep There's No Way They Had This In Mind,2.0
5494a851383831001b150000,54948fa73765620024380000,3.5 Million People Don't Have A Place To Call Home. That Shouldn't Land Them Here.,Over 75% Of The Homeless In Many Cities Can't Find A Bed. Here's Their 'Punishment' For That.,2.0
5495c6cc376162001e200000,5494b44d38383100151a0000,Walk To The Corner Or Take Buses For 2 Hours? The Choice Makes All The Difference To Her Kids.,"They Think It's The Key To A Good Life, And They're Laying Money On it.",1.0
5495c6cc376162001e200000,5494b44d38383100151a0000,"When They Disappeared From The Community, People Really Suffered. It's Great To See Them Come Back.","They Think It's The Key To A Good Life, And They're Laying Money On it.",1.0
54981d876636610012310000,54949eb338383100120d0000,"She Turned A Trip To The Doctor Into A Pop Song About Pap Smears. People With Vaginas, Listen Up.",Got A Vagina? Here's A Song Worth Listening To (For Your Vagina's Sake).,2.0
54981d876636610012310000,54949eb338383100120d0000,A Pop Song About Pap Smears. Glitter Included. I'm Totally Serious.,She Turned A Trip To The Doctor Into A Lesson Everyone With A Vagina Can Learn From,2.0
54981d876636610012310000,54949eb338383100120d0000,A Pop Song About Pap Smears. Glitter Included. I'm Totally Serious.,Got A Vagina? Here's A Song Worth Listening To (For Your Vagina's Sake).,2.0
54981d876636610012310000,54949eb338383100120d0000,Got A Vagina? Here's A Song Worth Listening To (For Your Vagina's Sake).,This Parody Of A Rap Song Promotes Vaginal Health. Glitter Included.,1.0
5498fdb46662300015640000,5498fd7b6662300015610000,They Never Travel Farther Than 7 Miles. Here's Why That's A HUGE Deal.,The Greatest Thing About This New Business Plan? It's Working.,1.0
5498fdb46662300015640000,5498fd7b6662300015610000,Zoom Out From Their Farm And You'd Expect To See A Countryside. But You'd Be Surprised.,They Don't Have All The Answers — But What They've Got Is A Good Start,1.0
5498fdb46662300015640000,5498fd7b6662300015610000,They Never Travel Farther Than 7 Miles. Here's Why That's A HUGE Deal.,They Don't Have All The Answers — But What They've Got Is A Good Start,1.0
5498fdb46662300015640000,5498fd7b6662300015610000,They Don't Have All The Answers — But What They've Got Is A Good Start,If All Roofs In The Future Looked Like This? Then We'd Be Getting Somewhere.,2.0
5498fdb46662300015640000,5498fd7b6662300015610000,They Never Travel Farther Than 7 Miles. Here's Why That's A HUGE Deal.,He Works In A Lush Oasis ... In The City. How Cool Is That?,1.0
549995da666230001ecb0000,5499aef06662300021b50000,We Asked Random Humans What They Want That Money Couldn't Buy. Their Answers Were Great.,These 10 Big-Hearted Holiday Wishes Are Just What I Needed To Hear,1.0
54a155e8353734001e0e0000,5497b43e36333500122c0000,"He Comes Right Out And Says What We're All Thinking. 2 Minutes In, I'm In Tears.","If The World's Full Of Anger And Everybody's Got A Gun, What Should We Say To Our Kids?",1.0
54a42715656533001e2a0000,54a2e16e6535610024520000,49 Kids Speak Directly Into The Camera With 1 Big Thing On Their Mind. We Should Listen.,There Are Almost 50 Kids In This Video. Each One Of Them Says Something Kind Of Genius.,2.0
54a42715656533001e2a0000,54a2e16e6535610024520000,There Are Almost 50 Kids In This Video. Each One Of Them Says Something Kind Of Genius.,49 Kids Say What It Means To Be A 'Nice Person.' These Are Kind Of Genius.,1.0
54aafe6936376100244b0000,54ab002d3637610021480000,Three Starlets And Their Butts Had A Big Year. You Can Guess Who They Are ... But Should You?,"It's Just A Couple Of Curves In The Middle, Yet, We All Can't Help Ourselves",2.0
54aafe6936376100244b0000,54ab002d3637610021480000,"It's Just A Couple Of Curves In The Middle, Yet, We All Can't Help Ourselves","Let's Not Pay More Attention To Kim Kardashian Mooning Us Than The Actual Full Moon This Year, O.K.?",1.0
54ab12686233650018320000,54ab12af6233650018390000,"Watch How Far Feminism Has Come In The Last Year, And At The End, See Exactly Why We All Need It","Last Year, We Failed. But, We Have At Least 360 Chances Left To Get Things Right This Year.",1.0
54ab12686233650018320000,54ab12af6233650018390000,It's Remarkable That Men Have Been Around All This Time And Still Can't Shake The Habit,"Last Year, We Failed. But, We Have At Least 360 Chances Left To Get Things Right This Year.",1.0
54ab12686233650018320000,54ab12af6233650018390000,"When We're Equal, The Only Real Difference Between Boys And Girls Will Be *One* Letter","Last Year, We Failed. But, We Have At Least 360 Chances Left To Get Things Right This Year.",1.0
54ac28c362336500156d0000,54ac28cc623365001b830000,How Cat Owners Are Being Duped Into Paying For A (Mostly) Cosmetic Surgery For Their Cats,28 Countries Have Banned A Barbaric Cat Practice But The U.S. Or Canada Aren't 1 Of Them,2.0
54ac28c362336500156d0000,54ac28cc623365001b830000,How Cat Owners Are Being Duped Into Paying For A (Mostly) Cosmetic Surgery For Their Cats,How The Cat Daddy Ends The 'Claw Or Declaw Your Cat' Debate Without Making Anyone Feel Bad,2.0
54ac28c362336500156d0000,54ac28cc623365001b830000,How A Barbaric Practice That's Been Banned In 28 Countries Still Happens To 25% Of American Cats,"1 Thing 25% Of Cat Lovers Do To Help, That's Making Things Worse For Their Pet Instead",1.0
54ac28c362336500156d0000,54ac28cc623365001b830000,How A Barbaric Practice That's Been Banned In 28 Countries Still Happens To 25% Of American Cats,How Cat Owners Are Being Duped Into Paying For A (Mostly) Cosmetic Surgery For Their Cats,1.0
54ac31be6233650024910000,54ac2c293462640024410000,Olivia Wilde Had The Best Epiphany While Riding A Camel In The Desert,Here's What Happens When Women Are Given Men’s Roles In Movies,2.0
54ac31be6233650024910000,54ac2c293462640024410000,Olivia Wilde Had The Best Epiphany While Riding A Camel In The Desert,Why Some Men Were Completely Bored When They Played Opposite Olivia Wilde,2.0
54aef232363737001e030000,54aea4206465370012690000,AMAZING: Bill Gates Drinks Water Made From Human Waste.,"When He Takes The First Sip Of Water, I Dare You Not To Flinch A Little",2.0
54af24c93663330021020000,54af24e5366333001e0b0000,When I Read About Virginity Tests For Female Cops I Thought I'd Read It Wrong. SMH,What It Looks Like To Be A Woman And A Police Officer In Indonesia,1.0
54afe9e6333236001e480000,54a5ae333963620015240000,What If Your Insurance Only Covered '70s-Era Contacts Or Vaccines? I Hope You'd Be This Groovy.,Family Shares Embarrassing Perm Photos To Help Autistic Son,2.0
54afe9e6333236001e480000,54a5ae333963620015240000,Family Shares Embarrassing Perm Photos To Help Autistic Son,She's Trying To Get Her Insurance To Go Back To The Future,1.0
54afe9e6333236001e480000,54a5ae333963620015240000,All Of Us Get Pissed Off At Our Insurance Companies. She At Least Did It Hilariously.,What If Your Insurance Only Covered '70s-Era Contacts Or Vaccines? I Hope You'd Be This Groovy.,1.0
54b032fe333236001ea10000,54afefdc33323600212a0000,They Were Confused And Frustrated That Having The Wrong Eye Color Kept Them From Oprah's Front Row,Banned From The Front Row At Oprah Because They Had The Wrong Eye Color. Really.,2.0
54b032fe333236001ea10000,54afefdc33323600212a0000,Banned From The Front Row At Oprah Because They Had The Wrong Eye Color. Really.,What If They Wouldn't Let You Sit In The Front Row At Oprah Because You Had The Wrong Eye Color?,1.0
