clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
548fba6c3834330021200000,548f80596539330012ac0000,Here's Why Some People Can't Put Their Money In The Bank — And It's Not 'Cause They Want To Hide It,It's Not The Money They Need. It's A Place To Store It.,1.0
548fba6c3834330021200000,548f80596539330012ac0000,It's Not The Money They Need. It's A Place To Store It.,Here's Why Some People Can't Put Their Money In The Bank,2.0
548fd1bb3335310021340000,548fe43b3834330012360000,"We've Already Heard Louis C.K. Nail This Topic. But These People Off The Street Do A Great Job, Too.",This Woman Just Said Something Painfully Honest Things About Race. She's Not The Only One. Listen.,2.0
548fd1bb3335310021340000,548fe43b3834330012360000,This Woman Just Said Something Painfully Honest Things About Race. She's Not The Only One. Listen.,7 Different Strangers That Will Help You Pin Down One Single Truth About The World,1.0
548fd1bb3335310021340000,548fe43b3834330012360000,A Reporter Walks Up And Asks Her About Being White. You've Gotta Hear Her Answer.,"We've Already Heard Louis C.K. Nail This Topic. But These People Off The Street Do A Great Job, Too.",1.0
548fd1bb3335310021340000,548fe43b3834330012360000,A Reporter Walks Up And Asks Her About Being White. You've Gotta Hear Her Answer.,7 Different Strangers That Will Help You Pin Down One Single Truth About The World,1.0
548fd1bb3335310021340000,548fe43b3834330012360000,A Reporter Walks Up And Asks Her About Being White. You've Gotta Hear Her Answer.,'What Is White Privilege?' How Would You Answer? Watch These 7 People Do It.,1.0
54903156333531001e3c0000,548f46bf6539330015900000,"There Wasn't A Dry Eye, On Court Or Off. Even The Refs Were Crying.","Two Layups Brought 10,000 People To Tears",1.0
54903156333531001e3c0000,548f46bf6539330015900000,"She's Crying For The Other Team's Loss (And Victory). This Is, My Friends, Is Sportsmanship.","There Wasn't A Dry Eye, On Court Or Off. Even The Refs Were Crying.",2.0
54903156333531001e3c0000,548f46bf6539330015900000,A Beautiful Game: Even The Refs Were Crying,"There Wasn't A Dry Eye, On Court Or Off. Even The Refs Were Crying.",2.0
54908f30626466001e160000,5490412733353100125d0000,Her Big Secret? You'll See When She Puts On Her Mask.,"You Think You Know What Bees Can Do, But It's More Than You Realize",1.0
5490953e626466001e250000,548f28996539330024440000,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,Watching The Joy On These Kids' Faces Just Squeezes My Heart. What A Wonderful Innovation.,1.0
5490953e626466001e250000,548f28996539330024440000,"This Sweet Little Boy Used To Feel Left Out. Now Thanks To Science, That's History.",A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,2.0
5490953e626466001e250000,548f28996539330024440000,Feeling Left Out Really Hurts As When You're Kid. Especially One With Disabilities.,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,2.0
5490cc1130613400150b0000,545c0ca8b01f3ce637000015,"If You're Looking For A Reason To Put Down The Pork, Here It Is","If Oprah Was Telling You About It, There Would Be A 'Monddddaaaaaaaaaaayyy' In There Somewhere",1.0
5490dc1b3736360018070000,548f28996539330024440000,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,"This Kid Just Got *Coolest* Gift. And He's Not The Only One, Thanks To Some Big-Hearted Scientists.",1.0
549129fc3061340015440000,549136163736360021480000,Expecting To See Thin Athletes? You're In For A Good Surprise.,"Finally, A Workout Series That Most American Women Will Enjoy",1.0
549129fc3061340015440000,549136163736360021480000,Expecting To See Thin Athletes? You're In For A Good Surprise.,"The Fitness Videos We've All Been Waiting For, With 1 Huge Change",1.0
54919e4b306134001e7d0000,54918cae306134001e6b0000,"She Filled Her Garden With Butterflies, Just By Making One Simple Change",Want A Garden Full Of Butterflies? Go Native.,1.0
54919e4b306134001e7d0000,54918cae306134001e6b0000,"She Made One Simple Change And Suddenly, Her Garden Was Full Of Butterflies",Want A Garden Full Of Butterflies? Go Native.,1.0
5491a5e03736360021600000,545c0ca8b01f3ce637000015,"Guess How Many Animals Would Be Saved If You Joined Meatless Monday? Millions? Nope, Guess Again.",Meatless Monday Could Save 1.4 BILLION Animals A Year. I'm Not Joking.,1.0
5491a5e03736360021600000,545c0ca8b01f3ce637000015,"If You're Looking For A Reason To Put Down The Pork, Here It Is",Meatless Monday Could Save 1.4 BILLION Animals A Year. I'm Not Joking.,1.0
5491adca3061340021700000,5491adec30613421d8120000,The Police Asked A Famous Guy To Apologize. His Response? NAILED IT.,They Told Him To Keep His Mouth Shut And Play Ball. So He Did Just The Opposite.,1.0
5491adca3061340021700000,5491adec30613421d8120000,The Police Asked A Famous Guy To Apologize. His Response? NAILED IT.,A Cleveland Browns Player Pissed Off The Police — See What He Had To Say About It,1.0
5491adca3061340021700000,5491adec30613421d8120000,The Police Asked A Famous Guy To Apologize. His Response? NAILED IT.,Andrew Hawkins Defends His Actions And Serves Up Some Real Talk — I Was Hooked From Go,1.0
5491adca3061340021700000,5491adec30613421d8120000,A Famous Football Player Gets Teary-Eyed During His Statement To The Press — He Still Nails It,The Police Asked A Famous Guy To Apologize. His Response? NAILED IT.,2.0
5491b49f3061340012650000,5490468f38343300124f0000,"People Always Say ‘Thank You’ When They Win Awards. They Don’t Usually Say ‘Thanks, But…’",The Shonda Rhimes Acceptance Speech That Had Me Saying Yes. Yes. So Much Yes.,1.0
5491b49f3061340012650000,5490468f38343300124f0000,The Sugar-Free Acceptance Speech That I Hope Every Young Woman Sees,"People Always Say ‘Thank You’ When They Win Awards. They Don’t Usually Say ‘Thanks, But…’",2.0
5491ba4f306134001e9a0000,5491b97a37363600186a0000,"She Wants More Money For The Holidays, But Not For Herself.",Faith Renewed! One Of Those Holiday Street Interviews That Proves — Most Humans Are Awesome.,2.0
5491ba4f306134001e9a0000,5491b97a37363600186a0000,We Asked Random Humans What They Want That Money Couldn't Buy. Their Answers Were Great.,"She Wants More Money For The Holidays, But Not For Herself.",1.0
549208693033660012090000,5480f6b03638310024240000,What Do These Famous Celebs *Really* Think About Hollywood And The Media?,An Interviewer Gets 7 Famous Actresses Together. I Only Wish Their Responses Shocked Me More.,2.0
54926e4662373600124d0000,54926f8162373600154f0000,I See A Bag Of Apples. But This Teenage Girl Sees Something Totally Different. Pretty Impressive.,"Creative Girls Grow Up To Be Brilliant Engineers. At Least, That's What Should Happen In America.",1.0
5492d5db303366001b4e0000,5492d845623736001b5f0000,How 1 New Step People Are Taking Before Getting Behind The Wheel Is Saving Lives,If You've Been Seeing An X Pop Up In Your Texts Lately - This Is What You Need To Know About It,2.0
5492d5db303366001b4e0000,5492d845623736001b5f0000,It's Pretty Much The Most Simple Way Ever To Stop People From Texting And Driving,How 1 New Step People Are Taking Before Getting Behind The Wheel Is Saving Lives,1.0
5492d5db303366001b4e0000,5492d845623736001b5f0000,The Meaning Behind That #X Code People Are Texting - That Shouldn't Be A Secret To Anyone,How 1 New Step People Are Taking Before Getting Behind The Wheel Is Saving Lives,1.0
5492d5db303366001b4e0000,5492d845623736001b5f0000,How 1 New Step People Are Taking Before Getting Behind The Wheel Is Saving Lives,"After 911, The 2nd Most Important Button On Your Cell Phone Is X. Here's Why.",2.0
5492f1eb303366001b6a0000,5492f1586237360021760000,This Guy Says We Should Stop Caring About Kim Kardashian's Life And Start Living Our Own,The *Actually* Scary Thing About Graveyards You Probably Never Considered,2.0
5492f1eb303366001b6a0000,5492f1586237360021760000,"Most People Die Before Age 25? According To This Guy, Yes.",The *Actually* Scary Thing About Graveyards You Probably Never Considered,2.0
5492fdaf30336600187f0000,5492ff1c62373600128b0000,This 'Hands Free Hands Up' Infomercial Shows How Different Life Is Between Black And White People,"This Might Be A Fake Infomercial, But The Product Highlights A Really Real Problem",1.0
549301c33033660024850000,549304613237330018040000,How Do You Market A Solution To A Problem You Don't Understand? Poorly. Very Poorly.,A Tampon Commercial That Shows Just How Confusing Actual Tampon Commercials Are,2.0
549320043237330024150000,5493233832373300181b0000,The Best Rewrite Of A Holiday Classic That I've Heard This Year,I Didn’t Realize How Much I Loved ‘Baby It’s Cold Outside’ Until I Heard This Version,2.0
549320043237330024150000,5493233832373300181b0000,The Best Rewrite Of A Holiday Classic That I've Heard This Year,"She Put A Spin On ‘Baby, It’s Cold Outside’ That I Didn’t See Coming",2.0
54932657323733001e150000,549325fb306666001b180000,A Teenager Has Figured Out Something About Religion That A Lot Of Adults Still Don't Get,He's Explaining Islam And Bigotry In A Few Simple Sentences. Take Notes.,1.0
54932657323733001e150000,549325fb306666001b180000,A Teenager Compares All White People To The KKK And Makes A Brilliant Point,He's Explaining Islam And Bigotry In A Few Simple Sentences. Take Notes.,1.0
54932aff3236610018050000,5492d845623736001b5f0000,911 Isn't The Only Code On Your Cell Phone That Can Save Your Life. Here's The Other.,"After 911, The 2nd Most Important Button On Your Cell Phone Is X. Here's Why.",2.0
54934e3f3630390021060000,5492192a6237360012200000,His Rap Songs Show A Side Of His Past That We All Need To Keep For The Future,This Is Rap Music At Its Realest — And We Need To Listen Closely,2.0
54934e3f3630390021060000,5492192a6237360012200000,"Native American Rap. It's Seriously Good. For My Ears, Your Ears, And For America.",His Rap Songs Show A Side Of His Past That We All Need To Keep For The Future,1.0
54944d753261630018410000,537e459e10eb8cb71600000c,Archie Bunker’s Brilliant (?) Summary Of What Equal Pay Would Do To America,Archie Bunker’s Summary Of What Equal Pay Would Do To America Reminds Me Of Fox 'News' Shows,1.0
54945b1d3765620018010000,5493233832373300181b0000,"In 38 Seconds, You Might Be In A More Badass Woman Kind Of Holiday Spirit",I Didn’t Realize How Wrong ‘Baby It’s Cold Outside’ Was Until I Heard This Version,2.0
54945b1d3765620018010000,5493233832373300181b0000,"In 38 Seconds, You Might Be In A More Badass Woman Kind Of Holiday Spirit","Turns Out If You Take All The Sexism Out Of This Christmas Song, Its A Hell Of A Lot Shorter",2.0
54945b1d3765620018010000,5493233832373300181b0000,"Turns Out If Make This Christmas Song Feminist, Its A Hell Of A Lot Shorter",I Didn’t Realize How Wrong ‘Baby It’s Cold Outside’ Was Until I Heard This Version,2.0
54945b1d3765620018010000,5493233832373300181b0000,I Didn’t Realize How Much I Loved ‘Baby It’s Cold Outside’ Until I Heard This Version,I Didn’t Realize How Wrong ‘Baby It’s Cold Outside’ Was Until I Heard This Version,2.0
54948ba63765620015320000,54948fa73765620024380000,The Unexpected Place Our Nation's Homeless Keep Ending Up. The Reason Is Just Awful.,Their Only 'Crime' Is Being Less Fortunate. But That's Not Keeping Them Out Of Jail.,1.0
54948ba63765620015320000,54948fa73765620024380000,They Were Looking For A Hot Meal And Warm Place To Sleep. I Doubt This Is What They Had In Mind.,What They Need Is Our Help. So Why Are We Putting Them In Jail?,1.0
54948ba63765620015320000,54948fa73765620024380000,What They Need Is Our Help. So Why Are We Putting Them In Jail?,The Unexpected Place Our Nation's Homeless Keep Ending Up. The Reason Is Just Awful.,2.0
54948ba63765620015320000,54948fa73765620024380000,Their Only 'Crime' Is Being Less Fortunate. But That's Not Keeping Them Out Of Jail.,They Were Looking For A Hot Meal And Warm Place To Sleep. I Doubt This Is What They Had In Mind.,2.0
5494a5b26235620024150000,549445cf373232001b340000,I Thought I Knew About The Origin Of Christmas. Until About 45 Seconds In.,Tell That Grinch There's Nothing Wrong With 'Happy Holidays',1.0
5495ca4d3865350015220000,5490524b383433001e5e0000,"They Come From Far Away To Be In This Place, And It's Gorgeous.","They Disappeared For A Long Time, But Now They're Back And Here's Where They Hang Out.",2.0
5496463b3963300012090000,549645a2396330001b060000,3 Girls Got On National Television And Told The Truth About America. Fearless.,They're Tired Of Books Being Banned Instead Of Guns. So They're Speaking Up About It - And More.,1.0
5496463b3963300012090000,549645a2396330001b060000,"3 Teenage Girls Are Tired Of Rape, Racism And Guns. Watch Them Tell The World.",3 Girls Got On National Television And Told The Truth About America. Fearless.,2.0
5496463b3963300012090000,549645a2396330001b060000,They're Tired Of Books Being Banned Instead Of Guns. So They're Speaking Up About It - And More.,Watch 3 Amazing Girls Tell You Everything That's Wrong In America,2.0
5497800436333500241e0000,54977fcc363335001e120000,She Dressed Up Like A Psychic And Told Them What They Wanted To Hear. Guess What They Believed?,8 People Came In To Talk To Her About Her Supernatural Power. (It Was Fake.),1.0
54984e06363335001b640000,5490f9df306134001e2c0000,"At 29, She Was A Trailblazer. At 41, She Was Gone. Here’s Why You Should Know Her Name.",These Are The Games That Could Be Playing Over And Over In The Back Of Your Mind,1.0
54984e06363335001b640000,5490f9df306134001e2c0000,"At 29, She Was A Trailblazer. At 41, She Was Gone. Here’s Why You Should Know Her Name.","Her Time Here Was Pretty Brief, And There's A Reason We Should Celebrate It",1.0
54984e06363335001b640000,5490f9df306134001e2c0000,Celebrating The Brief Life Of Theresa Duncan And What She Did For Millennials,"At 29, She Was A Trailblazer. At 41, She Was Gone. Here’s Why You Should Know Her Name.",2.0
549875c136333500247c0000,548f7348383639001bae0000,What Will A Man Do For His Daughter When It's Her Turn To Face The Evils Of The World?,What Will We Do For Our Children When It's Their Turn To Face The Evils Of The World?,1.0
54987ed33633350012760000,54987f603633350021810000,What Kim Kardashian Did Versus What Angelina Jolie Did In 2014 (And More),An Outrageous Year In Review For 50% Of The World’s Population,1.0
54987ed33633350012760000,54987f603633350021810000,What Kim Kardashian Did Versus What Angelina Jolie Did In 2014 (And More),Why The Hashtag #2014BestYearEver Is Only Mostly Ironic,1.0
549882603633350021890000,54988b486636610018990000,"I Asked Myself, 'Why Would Anyone Mistake Obama For A Waiter?!!' And Then I Went, 'OH.'",The Obama Family Speaks Out About Racism. One Guy Goes On CNN To Explain Why It Matters.,1.0
549882603633350021890000,54988b486636610018990000,"The Obamas Said Something Kinda Controversial, And A New York Times Columnist Has A Great Response",The Obama Family Speaks Out About Racism. One Guy Goes On CNN To Explain Why It Matters.,1.0
5498ac206662300021080000,54987c5a6636610015820000,"I Have Never Seen This Technology Used With A Dog Before, But Holy Crap. I Can't Stop Smiling.","50% Mans Best Friend, 50% Tron, 100% Why Stem Is Important For Our Future",1.0
5498ac206662300021080000,54987c5a6636610015820000,"50% Mans Best Friend, 50% Tron, 100% Why Stem Is Important For Our Future","When You See This Dog Run For The First Time, You'll Realize The Future Is Here",2.0
5498ac206662300021080000,54987c5a6636610015820000,"This Happy, Cute Dog Is Like A Robot. But Still A Real Dog. He's A Robot Dog!","50% Mans Best Friend, 50% Tron, 100% Why Stem Is Important For Our Future",1.0
5498d3fb3631630021380000,5498da546662300018430000,10 Hit Songs That Share A Hidden Meaning That I'm Pretty Sure You Won't Like,"!0 Songs About An Actor, Rocker, Baller, Director, Rapper And Singer That Are So Wrong",1.0
5498d3fb3631630021380000,5498da546662300018430000,10 Hit Songs With A Hidden Meaning That Should Never Be Played Again,2 Feisty Women Slam-Dunk 1 Major Reaction To 10 Sleazy Hit Songs,1.0
5498d3fb3631630021380000,5498da546662300018430000,The Hidden Meaning Behind 10 Of Your Favorite Songs That Will Totally Creep You Out,"!0 Songs About An Actor, Rocker, Baller, Director, Rapper And Singer That Are So Wrong",1.0
5498d3fb3631630021380000,5498da546662300018430000,10 Hit Songs With A Hidden Meaning That Should Never Be Played Again,10 Hit Songs We Love That Have Something Super Dark In Common,1.0
5498d3fb3631630021380000,5498da546662300018430000,"!0 Songs About An Actor, Rocker, Baller, Director, Rapper And Singer That Are So Wrong",2 Feisty Women Slam-Dunk 1 Major Reaction To 10 Sleazy Hit Songs,2.0
5498d3fb3631630021380000,5498da546662300018430000,"!0 Songs About An Actor, Rocker, Baller, Director, Rapper And Singer That Are So Wrong",10 Hit Songs With A Hidden Meaning That Should Never Be Played Again,2.0
5498e486363163001e440000,5498e608666230001b470000,"A Secret Club Was Terrifying Her With Threats, But Here's Why She Had To Face All 12 Of Them Every Day",Her Classmates Talked About Sexually Assaulting Her But Here's Why She Had To Keep Sitting Next To Them,2.0
549963b8363163001e710000,5498e609666230001e6d0000,You Think You've Heard Her Dream Before. You Haven't.,She's Not Just Wandering Into Her Future. It's A Full-Scale D-Day Invasion.,1.0
549963b8363163001e710000,5498e609666230001e6d0000,"Today's Pep Talk, Brought To You By An Adorable, Fierce, Girl",She's Not Just Wandering Into Her Future. It's A Full-Scale D-Day Invasion.,1.0
549963b8363163001e710000,5498e609666230001e6d0000,She's Not Just Wandering Into Her Future. It's A Full-Scale D-Day Invasion.,"15 Seconds In, I Want To Stand Up And Cheer. Not What I Was Expecting.",2.0
54997b496662300018910000,5490459f38343300124b0000,"The Crowd-Funded, Hugely Successful Thing That Big Oil Wants To Keep A Secret",Some Of The Rainforests Featured Here Are Being Saved From Big Oil. By Little People Like Us.,1.0
54997b496662300018910000,5490459f38343300124b0000,"First, I Learned A New Word. Then, I Saw What They Were Doing. Wow.",Some Of The Rainforests Featured Here Are Being Saved From Big Oil. By Little People Like Us.,1.0
549984fa3631630012ba0000,5499722f66623000217b0000,Most Brooklyn Ever: They Never Travel Further Than 7 Miles Away From Their Organic Roof Gardens,"3 Friends Built A Massive Garden On A Rooftop, And They're Not Keeping It For Themselves",2.0
5499a661666230001ee60000,5499a5ab6662300018bb0000,Some Surprises Are Good. Some Are Terrible. Theirs Is Astonishing.,This Man Just Pulled A Prank On 50 Homeless People. What Kind Of Person Does That?,2.0
5499a661666230001ee60000,5499a5ab6662300018bb0000,I've Never Seen A Soup Kitchen Before. Neither Have You.,This Man Just Pulled A Prank On 50 Homeless People. What Kind Of Person Does That?,2.0
5499b5cf363163001ec50000,5499b27b6662300021b90000,A Drone Few Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,"I Don’t Think If I Had Sewage To Get Rid Of I’d Spray It On My Neighbors, But, Hey, That’s Just Me",1.0
5499b5cf363163001ec50000,5499b27b6662300021b90000,A Drone Few Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,"People Living Here Have Enough Sh*t To Deal With, And Now It’s Raining Down On Them From The Sky",1.0
5499b5cf363163001ec50000,5499b27b6662300021b90000,A Drone Few Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,"Drones Take Great Videos, But They Can’t See Inside Things, Which This Farm Is Probably Happy About",1.0
5499b5cf363163001ec50000,5499b27b6662300021b90000,A Drone Few Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,"Bacon. Everyone’s In Love With Bacon, It Seems. It’s Cool To Love Bacon. Watch This, Please.",1.0
5499b6663631630021bb0000,5499b3626662300021bb0000,A Man Followed A Homeless Person With A Hidden Camera To See How He Spent His Money,What Happens When A Homeless Person Asks For Money,1.0
5499b6663631630021bb0000,5499b3626662300021bb0000,A Man Followed A Homeless Person With A Hidden Camera To See How He Spent His Money,Has It Ever Crossed Your Mind How A Homeless Person May Spend Their Money?,1.0
549ad6a263356600156d0000,5490459f38343300124b0000,It Takes A Village. Or Maybe A World Of Villages. Connected By Village-y People.,He Listed Off All The Things I Could Do With My 3 Bucks And I Found Myself Reaching For My Wallet,2.0
549ad6a263356600156d0000,5490459f38343300124b0000,"I Haven't Met The People Who Made This Clip, But It's One Of My Top Priorities For Next Year.",It Takes A Village. Or Maybe A World Of Villages. Connected By Village-y People.,1.0
549ad6a263356600156d0000,5490459f38343300124b0000,"If Villages Were All Able To Sustain Each Other, Would It Be A Better World? I think yes.","I Haven't Met The People Who Made This Clip, But It's One Of My Top Priorities For Next Year.",2.0
549ad6a263356600156d0000,5490459f38343300124b0000,He Listed Off All The Things I Could Do With My 3 Bucks And I Found Myself Reaching For My Wallet,"If Villages Were All Able To Sustain Each Other, Would It Be A Better World? I think yes.",1.0
549ae8d36335660018750000,5499c5af6136320012000000,How Inequality Is Actually A Tax On The Middle Class — And 9 More Must-Know Facts About The Economy,"Here's What The Economy Looked Like Then And Now. By Chart #6, I Was Pulling My Out My Hair.",2.0
549aec063039650018590000,5499b27b6662300021b90000,A Drone Few Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,A Drone Flew Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,2.0
549aec063039650018590000,5499b27b6662300021b90000,A Drone Flew Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,A Drone Flew Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,1.0
549aec063039650018590000,5499b27b6662300021b90000,A Drone Few Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,A Drone Flew Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,2.0
549aec063039650018590000,5499b27b6662300021b90000,A Drone Flew Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,A Drone Flew Over A Pig Farm To Discover It’s Not Really A Farm. It’s Something Much More Disturbing.,2.0
549af5c46335660012780000,549adb9230396500214e0000,"The Word In This Post That Might Stop Women From Sharing It, Is The Same Reason We Probably Should",It's A Popular Word Often Used To Insult Women. Hear Why 5 Young Women Are Totally Embracing It.,2.0
549af5c46335660012780000,549adb9230396500214e0000,"The Word In This Post That Might Stop Women From Sharing It, Is The Same Reason We Probably Should",It's Probably 1 Of The Most Controversial Words In The Dictionary. Hear 5 Women Use It 32 Times.,2.0
549af5c46335660012780000,549adb9230396500214e0000,Why So Many Women Are Afraid Of Being Called A Feminist But No Longer Have To Be,It's Probably 1 Of The Most Controversial Words In The Dictionary. Hear 5 Women Use It 32 Times.,2.0
549af5c46335660012780000,549adb9230396500214e0000,Why So Many Women Are Afraid Of Being Called A Feminist But No Longer Have To Be,It's A Popular Word Often Used To Insult Women. Hear Why 5 Young Women Are Totally Embracing It.,2.0
549af9e16335660012800000,549afa0c3039650012860000,They Thought They Were Going To The Shelter. They Walked Into A Five-Star Restaurant. Gasps!,He Transformed A Soup Kitchen Into A 5 Star Restaurant. Like You Do.,1.0
549afe196638360024030000,54986e3c6636610012640000,"If I Could Build One Sci-Fi Thing, It Would Be A Teleporter. Turns Out, I Had One In My Backpack.",You'll Likely Never Hear These In Real Life. Here's a Chance To Listen Now.,2.0
549afe196638360024030000,54986e3c6636610012640000,"This Morning, I Didn't Know What A Binaural Soundscape Was. Now All I Want To Do Is Listen To Them.","If I Could Build One Sci-Fi Thing, It Would Be A Teleporter. Turns Out, I Had One In My Backpack.",1.0
549caeaf3730350024080000,549cadfc356234001b000000,A Look At What School Life Has Become Might Make You Rethink Guns,Kids These Days Are Used To Hearing A School Announcement You’d Find Alarming,2.0
549caeaf3730350024080000,549cadfc356234001b000000,Kids These Days Are Used To Hearing A School Announcement You’d Find Alarming,The Kids In This Video Look Used To School Lockdowns. That’s What Gets Me.,1.0
549f62c53064370018040000,549483cb376562001b2e0000,You Probably Ate Something Recently That Could Kill You If You Had Enough Of It,SPOILER ALERT: Millions Of Bacteria Are Hiding In Your Food,1.0
54a169263537340018190000,54a16ac13537340018220000,I'm Happy That Someone In This Video Sees How Absolutely Insane These Backpacks Are,What Do Soldiers In Iraq And Little Suzie In The Second Grade Have In Common?,1.0
54a169263537340018190000,54a16ac13537340018220000,Some Parents Think They Need To Send Their Kids To School With This And That's Absolutely Terrifying,What Do Soldiers In Iraq And Little Suzie In The Second Grade Have In Common?,1.0
54a1ccbb6535610018180000,54a1cbc66535610018150000,He Asks Jennifer Lawrence What Would Happen If She Got Ebola. Her Answer Is The Whole Problem.,These Celebrities Reveal The Hard Truth About Ebola That The Media Is Completely Ignoring,1.0
54a1d2db343034001e0a0000,54a1d11e6535610024130000,He Asks Jennifer Lawrence What Would Happen If She Got Ebola. She Answers In 3 Words.,He Asks Jennifer Lawrence What Would Happen If She Got Ebola. Her Blunt Response Is The Whole Point.,1.0
54a2a55f343034001e330000,546de0d084ad380b59000031,"While We Weren't Looking, States Spent Tons Of $$$ To ... Kill People?",My Friends Know I'm Against The Death Penalty. But After Seeing This? I'm Appalled.,2.0
54a2d42a3430340015580000,54a20ec3653561001b210000,"After Three Trips To Space, He’s Realized Something No One Says","He’s Been To Space Three Times, And Now He Thinks The World Should Stop Spinning",1.0
54a2d42a3430340015580000,54a20ec3653561001b210000,"After Three Trips To Space, He’s Realized Something No One Says","He’s Been To Space Three Times, And Now He Needs The Earth To Stop Turning For A Sec",1.0
54a2d42a3430340015580000,54a20ec3653561001b210000,"After Three Trips To Space, He Brought Back Something Awesome","After Three Trips To Space, He’s Realized Something No One Says",2.0
54a2d42a3430340015580000,54a20ec3653561001b210000,"After Three Trips To Space, He’s Realized Something No One Says","He’s Blasted Off To Space Three Times, And Now He’s Back On Earth To Get It To Stop Turning",1.0
54a30f9b62353200120c0000,54a3098b6235320024050000,The Top Five Countries For Gender Equality In 2014 Are All In One Place. I Want To Go To There.,How’d The World Do On Gender Equality In 2014? Lots of Progress. Also Lots Of Not-Progress.,1.0
54a30f9b62353200120c0000,54a3098b6235320024050000,How’d The World Do On Gender Equality In 2014? Lots of Progress. Also Lots Of Not-Progress.,Guess Which Country Totally Closed The Gender Gap. Guess Again.,2.0
54a30f9b62353200120c0000,54a3098b6235320024050000,Guess Which Country Totally Closed The Gender Gap. Guess Again.,"Women In Saudi Arabia Made The Most Progress in 2014 With Getting Jobs, Equal Pay, And Promotions",1.0
54a30f9b62353200120c0000,54a3098b6235320024050000,The Top Five Countries For Gender Equality In 2014 Are All In One Place. I Want To Go To There.,"Women In Saudi Arabia Made The Most Progress in 2014 With Getting Jobs, Equal Pay, And Promotions",1.0
54a3ddeb623532001b1b0000,54a3dd9d62353200150e0000,The Truth About Walmart In 2 Minutes. You’ll Want To See This.,Walmart: Saving Money So Its Workers Can Live On Food Stamps,1.0
54a3ddeb623532001b1b0000,54a3dd9d62353200150e0000,Walmart: Saving Money So Its Workers Can Live On Food Stamps,Think You’re Getting A Great Deal At Walmart? Just Wait Until You See The Deal Its Owners Get.,2.0
54a3ddeb623532001b1b0000,54a3dd9d62353200150e0000,"I Knew Some Of This About Walmart, But When I Got To 0:50? Wow.",Walmart: Saving Money So Its Workers Can Live On Food Stamps,1.0
54a3ddeb623532001b1b0000,54a3dd9d62353200150e0000,There’s No Way I’m Ever Shopping At Walmart Again Unless This Gets Fixed Now. Right Now.,Walmart: Saving Money So Its Workers Can Live On Food Stamps,1.0
54a3ddeb623532001b1b0000,54a3dd9d62353200150e0000,Walmart: Saving Money So Its Workers Can Live On Food Stamps,What It Means When We Find The Cheapest Deal At This Big-Box Store. Hint: It’s Hurting Everybody.,2.0
54a6a2c665646200240b0000,54a6a1596135350012050000,"A Subject That He Really Doesn't Trust The Internet To Understand, But He's Going For It, Anyway",A Smart Dude Takes On Racism With Facts. Not Wild Accusations. Facts.,2.0
54a6a2c665646200240b0000,54a6a1596135350012050000,Here Are 4 Minutes That Will Make Your Blood Boil If You Value Justice. Just ... Trust Me.,A Smart Dude Takes On Racism With Facts. Not Wild Accusations. Facts.,2.0
54a7010f61353500123b0000,546de0d084ad380b59000031,"When I Think About The 4 Numbers Below The Video, I'm Appalled. The Last One Totally Guts Me.",My Friends Know I'm Against The Death Penalty. But After Seeing This? I'm Appalled.,2.0
54aad2fd6162330024040000,54aad4d66162330015100000,Why Some Kids Think Poetry Is Only For Old White Folks,At 49 Seconds In She Tells The Best ‘Ya Mama’ Joke I’ve Heard All Year,2.0
54aad2fd6162330024040000,54aad4d66162330015100000,There's Thousands Of 'Unreported Lynchings' In Classrooms Each Year. Victims Are As Young As 5.,A Cop With Two Guns Asks If She Has A Weapon. He Doesn't Like Her Smart Response.,2.0
54aad2fd6162330024040000,54aad4d66162330015100000,A Cop With Two Guns Asks If She Has A Weapon. He Doesn't Like Her Smart Response.,"She Didn’t Learn About Women Who Looked Like Her In School, So She Wrote This",1.0
54aad2fd6162330024040000,54aad4d66162330015100000,A Cop With Two Guns Asks If She Has A Weapon. He Doesn't Like Her Smart Response.,Why Some Kids Think Poetry Is Only For Old White Folks,1.0
