,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
74744,17132,A snail and caterpillar help you see the world through someone else's eyes. Then they twerk.,2037.0,2037.0,14.0,0.006872852233676976,0.00752252215400546
74746,17132,Here's a tale of two critters that you can 100% apply to your own life,2065.0,2065.0,10.0,0.004842615012106538,0.002923119246542892
74747,17132,"A snail hits a caterpillar with a reality check, and we can learn a lot from it",2070.0,2070.0,11.0,0.005314009661835749,0.010187784790367811
74748,17132,An adorable cartoon explains how to respect other people's struggles,1999.0,1999.0,14.0,0.007003501750875438,0.01651330520037098
74749,17132,Understanding each other is hard. A snail and caterpillar make it look easy.,1977.0,1977.0,8.0,0.004046535154274153,0.004190157518831887
74750,17133,The web is in danger. Here's how we fix it.,2098.0,2098.0,2.0,0.0009532888465204957,0.0032700622671110614
74753,17133,The very foundation of the Internet can be summed up in 1 word.,1995.0,1995.0,3.0,0.0015037593984962407,0.004399346062820916
74754,17133,Here's how we take back the Internet from the bullies who are ruining it.,1961.0,1961.0,6.0,0.0030596634370219276,0.0023262976486073117
74755,17133,There are people who are desperately trying to exploit the Internet. Here's how we stop them.,2000.0,2000.0,3.0,0.0015,0.006529800982448648
74756,17133,"From a small scientific network to the way your kids talk to Grandma, the Web has changed lives.",2075.0,2075.0,3.0,0.0014457831325301205,0.0015759820700288925
74770,17137,A comedian went on TV and viciously insulted a fellow comedian. Here's her eloquent response.,2043.0,2043.0,28.0,0.013705335291238374,0.017250720838345023
74771,17137,He went on TV and mocked another comedian. He told no jokes. They still laughed. Hear her response.,1989.0,1989.0,19.0,0.009552538964303671,0.020107174879642933
74772,17137,"After being mocked by a comedian, she responded with a message about life, comedy, and humility.",2081.0,2081.0,22.0,0.010571840461316675,0.01945056901477208
74773,17137,"When another comedian publicly mocked her injury and weight, she responded with this eloquent video.",2034.0,2034.0,14.0,0.00688298918387414,0.02491572212808676
74774,17137,"She's okay with being a fat, one-armed comedian, but not someone else's joke.",2016.0,2016.0,14.0,0.006944444444444444,0.011426633171588391
74816,17147,How can we prevent rape? Kenya is working on the answer with this unique program for boys and girls.,1964.0,1964.0,6.0,0.003054989816700611,0.007300921546271119
74817,17147,"Take notice: Kenya committing to rape prevention with this unique, 2-part program",2004.0,2004.0,7.0,0.003493013972055888,0.0072117050346502
74818,17147,Check out this unique approach to rape prevention that's starting to get major attention.,2076.0,2076.0,21.0,0.010115606936416185,0.013060248936993032
74819,17147,"Boys all over Kenya are learning how to prevent rape, thanks to this incredible program.",2048.0,2048.0,10.0,0.0048828125,0.009795776463514594
74820,17147,Kenya's unique rape prevention program is already showing signs of success,2008.0,2008.0,20.0,0.0099601593625498,0.010509950328397737
74821,17148,A big 'thank-you' to the women's networks for telling the true stories of women. As if.,2039.0,2039.0,11.0,0.005394801373222168,0.0009128897761464198
74822,17148,"Thanks, women's TV. Now we get that the 'strength of sisterhood' is about body slams.",2032.0,2032.0,13.0,0.0063976377952755905,0.005921452942424722
74823,17148,With embarrassments like this you wonder if women's networks even knew it was Women's History Month.,2046.0,2046.0,14.0,0.006842619745845552,0.01625555983665285
74825,17148,We assumed women's TV networks would be pro-woman. Silly us.,2059.0,2059.0,11.0,0.005342399222923749,0.013572455512724586
74827,17149,"In 2016, there will be two elections. 99.95% of you won't get to vote in the important one.",2101.0,2101.0,23.0,0.010947168015230843,0.0032448874778194872
74828,17149,"In 2016, there will be two elections. 99.95% of you won't get to vote in the important one.",2010.0,2010.0,29.0,0.014427860696517412,0.0031431482361982607
74863,17159,Justin Timberlake to kids who are weird or different: 'Your critics don't count.',2077.0,2077.0,20.0,0.009629272989889264,0.0023662866120389217
74864,17159,Justin Timberlake's fantastic acceptance speech had important advice: 'Your critics don't count.',2028.0,2028.0,19.0,0.009368836291913214,0.004459581888103404
74865,17159,Anyone who's 'weird' or different' should listen to Justin Timberlake: 'Your critics don't count.',2018.0,2018.0,22.0,0.010901883052527254,0.0009058785141215931
74892,17166,Don't click this because it's David Beckham in underwear. Do it 'cuz it's also James Corden in his.,2026.0,2026.0,15.0,0.007403751233958539,0.014704214674259286
74893,17166,I'm not saying David Beckham in his briefs isn't appealing. But I'm liking the other guy even more.,2008.0,2008.0,20.0,0.0099601593625498,0.017993149899967878
74894,17166,The unexpectedly delightful body positivity that David Beckham and James Corden display is great.,2051.0,2051.0,16.0,0.0078010726474890294,0.014763577960319196
74900,17168,"When you use this word, you're turning some people into 'others.'",2031.0,2031.0,8.0,0.003938946331856229,0.0010099474029729965
74901,17168,Many delightful words start with the letter 'R.' Robust. Rhubarb. Rubenesque. So why use this one?,2008.0,2008.0,4.0,0.00199203187250996,0.005062753881471229
74902,17168,"Some words need to be ""retired"" from our language. Here's my #1 choice.",2021.0,2021.0,18.0,0.008906481939633844,0.01989752185710971
74903,17168,A simple 1 and 1/2 minutes about a word you might use all the time.,2070.0,2070.0,12.0,0.005797101449275362,0.009965639068801204
74904,17168,"When you use the 'R-word,' you turn someone into less than human. Do you really want to to do that?",2036.0,2036.0,10.0,0.004911591355599214,0.0070568397874505315
74905,17168,Which of these are persons? Hint: All of them.,2004.0,2004.0,8.0,0.003992015968063872,0.003016185146581866
74906,17169,"It's a totally wild and pristine area. So naturally, someone wants to destroy it.",2022.0,2022.0,5.0,0.002472799208704253,0.003193760091990308
74907,17169,See the untamed river that may be destroyed just to ship coal overseas.,2160.0,2160.0,10.0,0.004629629629629629,0.00227754537223302
74908,17169,They took a crew to the Alaskan wilderness. Better see what they filmed before it's too late.,1961.0,1961.0,4.0,0.002039775624681285,0.009999462367482198
74909,17169,This wild area in Alaska is quite a sight. Better see it before it's too late.,2085.0,2085.0,7.0,0.003357314148681055,0.009930716986438572
74910,17169,"If one big company gets its way, now could be your last chance to see this wild Alaskan river.",1967.0,1967.0,3.0,0.001525165226232842,0.005184683089644665
74911,17169,See for yourself how wild and stunning this area is. Someone wants to destroy it.,1993.0,1993.0,3.0,0.0015052684395383843,0.006883397822031493
74926,17175,An infographic about the science of cat purrs will have you vibrating with excitement.,2018.0,2018.0,8.0,0.003964321110009911,0.005324097462491191
74928,17175,"Even if you don't like cats, the science behind their self-healing purrs is fascinating.",1927.0,1927.0,8.0,0.0041515308770108976,0.007416631018849155
74929,17175,"They lower stress, self-heal, and are full of good vibes. And they need a good home.",2036.0,2036.0,3.0,0.0014734774066797642,0.01
74930,17175,"Cats might have 9 lives, but they're helping their owners have a healthier one.",2081.0,2081.0,4.0,0.0019221528111484864,0.009588439411780829
74931,17175,Here's a few brilliant ways cats are secretly helping their owners live healthier lives.,2060.0,2060.0,11.0,0.005339805825242718,0.015837384079311404
74961,17183,An anonymous person complained that their school doesn't have a club for white people. Bad move.,2525.0,2525.0,29.0,0.011485148514851485,0.012500406243113792
74962,17183,"After watching this performance, I had a moment of speechlessness. Here's why.",2542.0,2542.0,17.0,0.006687647521636507,0.016858542827432255
74963,17183,"The question was so dangerously naive, they had to take the stage to answer it.",2574.0,2574.0,21.0,0.008158508158508158,0.01148281854686337
74964,17183,Have you ever wondered why college campuses don't have more clubs just for white guys?,2538.0,2538.0,9.0,0.0035460992907801418,0.007196817583974644
74965,17183,An anonymous college student asks: Why isn't there a club for white men? Here's the short answer.,2543.0,2543.0,21.0,0.008257963035784506,0.00784255624866605
74966,17183,"If you think college campuses need more clubs just for white guys, do I have the video for you.",2464.0,2464.0,11.0,0.004464285714285714,0.006289176808950899
75031,17200,How you feel about the homeless might change when you see how they feel about your feelings.,2041.0,2041.0,21.0,0.0102890739833415,0.010979159241007175
75032,17200,What happens when homeless people read the tweets you've sent?,2003.0,2003.0,25.0,0.012481278082875686,0.011837317104280067
75033,17200,Celebs reading mean tweets it's hilarious. Homeless reading mean tweets? Not so much.,2036.0,2036.0,26.0,0.012770137524557957,0.007282202877650679
75034,17200,What's 140 characters and bringing these homeless folks to tears?,2099.0,2099.0,24.0,0.011434016198189614,0.0046478908735226535
75035,17200,Someone wondered if homeless people go to heaven? Wow.,2010.0,2010.0,19.0,0.00945273631840796,0.00796567502781791
75066,17208,"""If you're against it, you're against jobs ... For it, you're against children."" Ouch.",2070.0,2070.0,25.0,0.012077294685990338,0.007665301384274899
75067,17208,"""If you're against it, you're against jobs ... For it, you're against children."" No joke.",1996.0,1996.0,32.0,0.01603206412825651,0.000360183334255091
75094,17214,How Chris Rock is using selfies to make a great point about the problem with racial profiling.,1930.0,1930.0,38.0,0.019689119170984457,0.02758909966839906
75095,17214,3 selfies shared by Chris Rock are just one more way he's demonstrating racism still exists.,2086.0,2086.0,68.0,0.032598274209012464,0.01587524187790848
75096,17214,These 3 selfies say so much about the state of racial profiling.,2009.0,2009.0,65.0,0.03235440517670483,0.021923428276187085
75097,17214,"What's it take for a black person to live in Chris Rock's neighborhood? A lot of patience, for one.",2054.0,2054.0,26.0,0.012658227848101266,0.008403660498704547
75098,17214,Chris Rock's selfies tell us so much about everything wrong with racial profiling.,2086.0,2086.0,36.0,0.01725790987535954,0.01946141595779055
75120,17219,3 selfies shared by Chris Rock are just one more way he's demonstrating racism still exists.,3021.0,3021.0,95.0,0.031446540880503145,0.01587524187790848
75121,17219,3 selfies shared by Chris Rock are just one more way he's demonstrating racism still exists.,3006.0,3006.0,102.0,0.033932135728542916,0.015878121819730744
75122,17219,3 selfies shared by Chris Rock say so much about the state of racial profiling in America.,3117.0,3117.0,114.0,0.03657362848893166,0.018144004747402354
75123,17219,3 selfies shared by Chris Rock are just one more way he's demonstrating racism still exists.,3057.0,3057.0,106.0,0.03467451750081779,0.015885928882206832
75124,17219,3 selfies shared by Chris Rock are just one more way he's demonstrating racism still exists.,3136.0,3136.0,117.0,0.03730867346938776,0.015878121819730744
75125,17219,3 selfies shared by Chris Rock are just one more way he's demonstrating racism still exists.,3048.0,3048.0,122.0,0.04002624671916011,0.015878121819730744
75128,17220,"The huge price one comedian paid helped George Carlin, Richard Pryor, and others make it big.",3008.0,3008.0,19.0,0.006316489361702127,0.014719855498959829
75129,17220,"Lenny Bruce paid a huge price so that George Carlin, Richard Pryor, and others could make it big.",3061.0,3061.0,22.0,0.007187193727540019,0.012074290215748849
75130,17220,"Lenny Bruce: Trail blazer, stream-of-consciousness comedian, and a 'favorite' of the cops.",3050.0,3050.0,8.0,0.002622950819672131,0.013579334428884517
75131,17220,Ever heard of Lenny Bruce? Anybody who likes stand-up comedy should know something about him.,3062.0,3062.0,22.0,0.007184846505551927,0.009813092202942433
75137,17222,Here's how we can make 'liberty and justice for all' a way of life — not just an empty tagline.,2018.0,2018.0,7.0,0.003468780971258672,0.00595784771580643
75138,17222,See the important reason Danny Glover wants us to 'open up our imaginations.',1998.0,1998.0,5.0,0.0025025025025025025,0.00022853474754957808
75139,17222,"The earth is running a fever, and we're the virus. Here's how we can also be the medicine.",1956.0,1956.0,10.0,0.005112474437627812,0.0008757486104031299
75140,17222,"If we can't kill capitalism, why not fix it? Here are 4 ways we can start doing that.",2017.0,2017.0,11.0,0.005453644025780862,0.003291064201661316
75141,17222,Is a future when people can worry less about money *really* possible?,2123.0,2123.0,8.0,0.0037682524729156855,0.004590586420375999
75142,17222,"What if we could save the planet AND make *more* people richer in the process? Well, we can.",2037.0,2037.0,7.0,0.003436426116838488,0.00027185710173195134
75143,17222,"They're plotting to save the world, and after seeing what they have in mind, I'm all in.",2098.0,2098.0,10.0,0.004766444232602479,0.004981292163202708
75189,17233,39% of the water in China's major rivers is not fit for human contact ... and other startling facts.,3163.0,3163.0,17.0,0.005374644325007904,0.01
75217,17239,"In the camp, his number was 84650. Now he plays the drums in a band.",2197.0,2197.0,5.0,0.002275830678197542,0.003082251144848263
75218,17239,They're over 80. They're both Holocaust survivors. And they rock.,2301.0,2301.0,9.0,0.003911342894393742,0.001533295985933796
75219,17239,"In the camp, his number was 84650. Here's what got him through the darkness.",2315.0,2315.0,25.0,0.01079913606911447,0.005518036803548858
75221,17240,"His wife said he was crazy, but his friend said, 'Let's do it.' So he did. And damn, it was good.",2229.0,2229.0,24.0,0.010767160161507403,0.006806817822536624
75224,17240,"He ignored them when they said he was crazy, too old. Bet they're proud now, though.",2236.0,2236.0,18.0,0.008050089445438283,0.01
75225,17240,"What are friends for, if not to convince you to play drums in a band at age 89?",2245.0,2245.0,7.0,0.0031180400890868597,0.004590940359785521
75278,17252,"He makes jokes but at 2 minutes in, they get pretty real and what they mean isn't so funny.",2056.0,2056.0,28.0,0.013618677042801557,0.015844600635419436
75279,17252,Who knew climate change could be so funny? He has this comedy routine down.,2028.0,2028.0,26.0,0.01282051282051282,0.004682383360076581
75281,17252,He has this comedy routine down. Who knew climate change could be so funny?,2027.0,2027.0,20.0,0.00986679822397632,0.00047283854769105543
75319,17260,"The best comebacks are usually a day late. Well, not anymore.",2016.0,2016.0,39.0,0.019345238095238096,0.014616963529995915
75320,17260,"Next time someone asks, ""When are you having kids?"" here's all you need to say",2090.0,2090.0,38.0,0.01818181818181818,0.014838766669259245
75321,17260,The ultimate responses for the next time grandma asks about your weight,2054.0,2054.0,39.0,0.0189873417721519,0.009028877323804859
75322,17260,3 comebacks to keep in your back pocket for the jerk in your office,2052.0,2052.0,46.0,0.022417153996101363,0.025960054612102164
75323,17260,Memorize these 3 scenarios frontwards and backwards so you never get tripped up again,1943.0,1943.0,38.0,0.0195573854863613,0.020861515594535723
75361,17268,"Why students of Loyola University Chicago deserve an ""Awesomest People of the Year"" award.",2021.0,2021.0,14.0,0.006927263730826323,0.011276341351369484
75362,17268,"What can you buy for $2.50 these days? Not much. But 10,000 people with $2.50? That's another story.",1978.0,1978.0,6.0,0.003033367037411527,0.01
75363,17268,See how a Chicago student body decided to help the undocumented students at their university.,2035.0,2035.0,4.0,0.0019656019656019656,0.008745020162663408
75364,17268,What can Congress learn from a bunch of college kids in Illinois when it comes to immigrants? Lots.,1968.0,1968.0,6.0,0.003048780487804878,0.007541330453890877
75365,17268,There's an entire population of students who can't get aid for college. See how 1 school responded.,2026.0,2026.0,7.0,0.0034550839091806516,0.009491814447609208
75366,17268,The United States is in clear violation of a basic human right. These students are pretty over it.,2062.0,2062.0,16.0,0.007759456838021339,0.006860255300269601
75367,17268,"Here's why the students of Loyola University Chicago deserve a ""Best People of the Year"" award.",2023.0,2023.0,9.0,0.004448838358872961,0.010956922371324614
75368,17268,A college just approved a $2.50 fee per student per semester. It made a lot of students happy.,2074.0,2074.0,21.0,0.010125361620057859,0.01
75369,17268,A student government wanted to charge each student an extra $2.50 per semester. That went over well.,2011.0,2011.0,15.0,0.007458975634012929,0.004169005504574533
75391,17274,Here's one rock icon's advice for success in a world of haves and have-nots.,2019.0,2019.0,14.0,0.006934125804853888,0.008509448156960716
75392,17274,Henry Rollins' advice for success in a world of haves and have-nots.,2108.0,2108.0,15.0,0.007115749525616698,0.015826865999734853
75393,17274,See why one rock legend wants your kid to be a monk ... sort of.,2019.0,2019.0,5.0,0.0024764735017335313,0.0050363098864151835
75395,17274,See why Henry Rollins wants your kid to be a monk ... sort of.,2019.0,2019.0,6.0,0.0029717682020802376,0.011724972524939214
75420,17280,Why everyone should be a feminist.,1994.0,1994.0,5.0,0.0025075225677031092,0.006146038047246246
75421,17280,"He said, ""Feminists are ... unhappy because they could not find husbands."" She was a Happy Feminist.",2105.0,2105.0,15.0,0.007125890736342043,0.00716519419325878
75422,17280,Her friend said that women and men are treated the same. Then he saw her tip somebody.,2001.0,2001.0,35.0,0.017491254372813594,0.009908974135246423
75423,17280,It's definitely time to stop putting little boys in cages.,2044.0,2044.0,23.0,0.011252446183953033,0.006238537045181552
75445,17285,A dad comes out to his son and inspires him to get everyone else to share their lives.,1980.0,1980.0,9.0,0.004545454545454545,0.012730026002025385
75446,17285,He wants to know your most personal story. So he can share it with the world.,2045.0,2045.0,8.0,0.003911980440097799,0.005364622747861959
75447,17285,A microphone. 3 people. And your personal story told to the world.,2052.0,2052.0,7.0,0.00341130604288499,0.00027716157954368187
75448,17285,This man needs to talk to you if you have a story to tell.,2047.0,2047.0,13.0,0.006350757205666829,0.01
75449,17285,Everyone has a story to tell. And his is about yours.,2071.0,2071.0,6.0,0.0028971511347175277,0.0017368922788441538
75467,17290,"A group of kids talk gender stereotypes, and what they think of them.",2034.0,2034.0,19.0,0.009341199606686333,0.014561536822694484
75468,17290,Listen to some boys talk about their plans to be 'manly.',2051.0,2051.0,27.0,0.013164310092637738,0.009095979172721553
75469,17290,Watch some boys explain what it means to be a man.,2068.0,2068.0,27.0,0.013056092843326886,0.018217037083322216
75470,17290,One of these boys describes the 'perfect man.' He's not wrong.,2035.0,2035.0,27.0,0.013267813267813268,0.015488719677205984
75489,17295,This man needs to talk to you if you have a story to tell.,2045.0,2045.0,3.0,0.001466992665036675,0.01
75496,17298,Michael Sam is challenging outdated notions with a rumba.,2030.0,2030.0,20.0,0.009852216748768473,0.0018308339703072647
75497,17298,Gay football player Michael Sam performed a dance to a song about a dad who won't accept his son.,2015.0,2015.0,8.0,0.003970223325062035,0.017822519940397588
75498,17298,Gay football player Michael Sam reveals that he and his father are now estranged.,1994.0,1994.0,26.0,0.013039117352056168,0.012893103308838659
75499,17298,His dad doesn't want kids raised in 'that type of environment'. I wouldn't want to be raised in his.,2046.0,2046.0,19.0,0.009286412512218964,0.019455246026399066
75500,17298,This gay football star performs to a song about a dad who won't accept his son. His won't either.,2036.0,2036.0,20.0,0.009823182711198428,0.018520152784850814
75501,17298,'Dancing With The Stars' becomes poignant when a gay star dances out his pain.,2069.0,2069.0,29.0,0.01401643305944901,0.014576263298048293
75506,17300,"While real airplanes fly overhead, he makes toy ones in a Jordan refugee camp",2021.0,2021.0,5.0,0.002474022761009401,0.005434558343034298
75507,17300,1 refugee sees garbage and gives it kids in his camp.,2009.0,2009.0,7.0,0.003484320557491289,0.006698642559848256
75509,17300,A look into a bad situation where a carpenter gives hope to kids with garbage,1985.0,1985.0,8.0,0.004030226700251889,0.011304459325189243
75511,17300,A Syrian grandfather-turned-toymaker turns trash into a child's treasure,2097.0,2097.0,10.0,0.004768717215069146,0.013146497671163009
75554,17309,Sometimes kids get pretty nasty diseases for no reason. Here's what life looks like with one.,2061.0,2061.0,17.0,0.008248423095584668,0.01021649131036117
75555,17309,"'It's kind of overwhelming to say it, but that's the way she lives.' A short doc on Type 1 diabetes.",2032.0,2032.0,7.0,0.0034448818897637795,0.0023806849044574483
75570,17313,This is a genius way to save money in parts of the world where there are no banks,2005.0,2005.0,9.0,0.004488778054862843,0.0025322969206785775
75571,17313,"Today there are more than 400 million members in this ""new"" way of banking",2017.0,2017.0,8.0,0.0039662865642042635,0.01
75572,17313,"When there are no banks, you gotta take matters into your own box. These women are onto something.",2068.0,2068.0,6.0,0.0029013539651837525,0.006906870251229205
75573,17313,"These women sit in a circle, put money in a box, and hold each other accountable. Every week.",2057.0,2057.0,10.0,0.004861448711716091,0.008240141633112732
75594,17318,"Two comedians walk into the exact same job. One gets $60, the other gets $10.",1995.0,1995.0,53.0,0.026566416040100252,0.008514138624136438
75595,17318,Sarah Silverman discusses how the pressure to overcome unequal pay is just as bad as unequal pay,2012.0,2012.0,24.0,0.011928429423459244,0.008529035440696194
75596,17318,"When she got paid $50 less than a dude for the same job, Sarah Silverman was like, ""I deserve more.""",2049.0,2049.0,30.0,0.014641288433382138,0.00761032589853948
75597,17318,Sarah Silverman got paid $50 less for making *just* as many people laugh. She's got some thoughts.,2079.0,2079.0,22.0,0.010582010582010581,0.009421852415030291
75604,17321,What parents want their black sons to do when they're stopped by the cops.,2035.0,2035.0,21.0,0.010319410319410319,0.007192173510398962
75605,17321,What some parents want their black sons to know about the cops.,2022.0,2022.0,18.0,0.008902077151335312,0.009478186185609864
75607,17321,Parents struggle to teach their black sons how to interact with the cops.,2058.0,2058.0,7.0,0.003401360544217687,0.004579456921999154
75608,17321,How some parents talk to their black sons about racial profiling.,2033.0,2033.0,5.0,0.002459419576979833,0.01097822669715946
75645,17329,"A woman thought Louis C.K. would agree with her about Mexicans. He didn't, for obvious reasons.",2008.0,2008.0,65.0,0.03237051792828685,0.014658753157377401
75646,17329,"She was racist toward a famous comedian. After he pointed it out, she still didn't totally get it.",2018.0,2018.0,54.0,0.026759167492566897,0.02440832703897885
75647,17329,That time a woman was racist toward Louis C.K. and didn't realize it.,2018.0,2018.0,60.0,0.02973240832507433,0.029113616730548054
75648,17329,That time a woman was racist toward a famous comedian and didn't realize it.,2113.0,2113.0,57.0,0.026975863700899196,0.02599420312296748
75653,17331,Expecting a standard Sarah Silverman rant on unequal pay? It's *so* much better than that.,1987.0,1987.0,35.0,0.017614494212380472,0.019901173363174138
75654,17331,Sarah Silverman just life-coached everyone who's felt undeserving. Such a cool perspective.,2099.0,2099.0,35.0,0.016674606955693186,0.012282023096723993
75655,17331,Sarah Silverman just life-coached everyone who's felt undeserving. Such a cool perspective.,2047.0,2047.0,38.0,0.018563751831949193,0.012290110763854221
75662,17333,'The Daily Show's Samantha Bee did an eye-opening report about sexual assault and parental rights.,2002.0,2002.0,22.0,0.01098901098901099,0.01815031866281833
75750,17354,1 woman explains herResting Bitch Face,2081.0,2081.0,28.0,0.013455069678039404,0.021467725110119337
75751,17354,A woman explains her feelings about what men say about her face,2076.0,2076.0,45.0,0.02167630057803468,0.020981596075921254
75752,17354,How 1 woman feels about being called a B***h,2017.0,2017.0,14.0,0.006941001487357461,0.01570931736676638
75753,17354,A poet explains her feelings about what men say about her face,2048.0,2048.0,31.0,0.01513671875,0.013957688953752587
75754,17354,1 woman explains her R.B.F. (Resting B***h Face),1931.0,1931.0,28.0,0.014500258933195235,0.0239678523312055
75755,17355,What do they want? A living wage. When do they want it? RIGHT. EFFING. NOW.,1982.0,1982.0,8.0,0.004036326942482341,0.001459316994654898
75756,17355,History's about to be made on April 15 — and you have front row seats.,2092.0,2092.0,15.0,0.007170172084130019,0.017524748862342465
75757,17355,Everything you need to know about the fight for 15 protests happening on April 15.,2029.0,2029.0,9.0,0.004435682602267127,0.012456279758356982
75758,17355,You're gonna hear about this on April 15. Spoiler alert: People on the minimum wage are pissed.,2031.0,2031.0,15.0,0.007385524372230428,0.011718455714212971
75759,17355,Some people who work very hard for a living are about to hit the streets. Why?,2062.0,2062.0,6.0,0.002909796314258002,0.006502960512179624
75760,17355,Have you heard about what's happening on April 15? Because it's not just Tax Day.,1986.0,1986.0,15.0,0.0075528700906344415,0.008624937110738523
75761,17356,It only takes 90 seconds to share his technique for the hard moments,2042.0,2042.0,14.0,0.0068560235063663075,0.005368618397212473
75763,17356,"90 seconds of inspiration you might not need, but someone you know does",2071.0,2071.0,16.0,0.00772573635924674,0.003233460597153199
75764,17356,A super short video anyone can use. Especially on the hard days.,1987.0,1987.0,14.0,0.007045797684952189,0.0071189554239345565
75816,17371,"There are a lot of things doctors can do when they retire, like golf or travel. But not this guy.",2028.0,2028.0,12.0,0.005917159763313609,0.01083894042492376
75817,17371,A doctor who works for free spreads some truth: His patients aren't lazy. They just need some help.,2041.0,2041.0,12.0,0.005879470847623714,0.01368561562594723
75818,17371,Wanna see the good in the world? Start with this Ivy League-educated doctor who works for free.,2052.0,2052.0,8.0,0.003898635477582846,0.008132442382106638
75825,17374,"When I started dance, I couldn't look in the mirror. I finally faced myself.",1961.0,1961.0,12.0,0.006119326874043855,0.008641371994501247
75826,17374,"When I dance, I am alive and free.",2066.0,2066.0,2.0,0.000968054211035818,0.003022787067329462
75827,17374,He took away her confidence. A leotard gave it back.,2021.0,2021.0,13.0,0.006432459178624443,0.011735347200572935
75828,17374,Sexual abuse survivor finds power in dance.,2077.0,2077.0,11.0,0.005296100144439095,0.009842924837051174
75836,17377,"If this is how science was taught in school, how many more people would pay attention?",1964.0,1964.0,17.0,0.008655804480651732,0.007809676077476103
75837,17377,Walter White can't touch this — learning science by having this much fun is the way to go!,2109.0,2109.0,14.0,0.006638217164532954,0.009483960355434615
75838,17377,"If you can watch clip about scientific reactions, maybe you'll avoid the potassium/water situation?",2002.0,2002.0,17.0,0.008491508491508492,0.011146691888428407
75839,17377,"If they had a 'chemical party' and let certain elements react, it would look something like this.",2033.0,2033.0,11.0,0.0054107230693556324,0.002157990011161848
75840,17377,That one time somebody used an awkward party metaphor to show chemical interactions. Successfully.,1983.0,1983.0,19.0,0.009581442259203227,0.0031818978999810033
75841,17377,This is what all chemistry classes should be like.,2116.0,2116.0,23.0,0.010869565217391304,0.004771447854800569
75849,17380,What if cancer could be treated with bubbles?,1998.0,1998.0,14.0,0.007007007007007007,0.00555502499348229
75850,17380,What if we could avoid flooding a cancer patient's body with chemo and use bubbles instead?,1981.0,1981.0,8.0,0.004038364462392731,0.01
75851,17380,A scientist is working on a revolutionary way to treat cancer that wouldn't make people so sick.,2072.0,2072.0,6.0,0.0028957528957528956,0.009206148716520588
75852,17380,"A scientist is working on a revolutionary way to treat cancer, and it involves bubbles.",2089.0,2089.0,11.0,0.005265677357587362,0.0040577803735301655
75853,17381,She has to work to Tax Day to make as much money as he does by New Year's Eve.,2012.0,2012.0,11.0,0.0054671968190854875,0.01440204243005396
75854,17381,"When she learned about the wage gap, she didn't whine. She did something about it",2008.0,2008.0,22.0,0.010956175298804782,0.010948592398994594
75855,17381,What could make a dedicated professional do only 78% of her job? Money.,2089.0,2089.0,12.0,0.0057443752991862135,0.01
75856,17381,Her only rational response on pay day was to slack off.,2032.0,2032.0,20.0,0.00984251968503937,0.005968147040054481
75857,17382,Watch as an economist breaks down the tax code's effect on income inequality using Lego bricks.,1969.0,1969.0,11.0,0.00558659217877095,0.003829270027771831
75858,17382,Do taxes help solve income inequality? Just ask this economist.,2091.0,2091.0,9.0,0.00430416068866571,0.008090764458489426
75859,17382,Do taxes actually help bridge the wealth gap? Kinda.,2042.0,2042.0,7.0,0.0034280117531831538,0.0009014316768867908
75867,17384,A college just approved a $2.50 fee per student per semester. It made a lot of 'DREAMers' happy.,2033.0,2033.0,19.0,0.009345794392523364,0.0018407673586023753
75868,17384,A college just passed a revolutionary plan to help kids who grew up in the U.S. without citizenship.,2027.0,2027.0,5.0,0.00246669955599408,0.012314475866244767
75869,17384,They asked students to vote on a fee of $2.50 each semester to help DREAMers. The results are in.,2058.0,2058.0,19.0,0.00923226433430515,0.004151960400048897
75870,17384,A college just approved a $2.50 fee per student per semester. It made a lot of students happy.,2014.0,2014.0,21.0,0.010427010923535254,0.01
75877,17386,"Why student protestors are carrying mattresses, and what it means to ""carry that weight""",2002.0,2002.0,10.0,0.004995004995004995,0.010101885088211473
75878,17386,"On April 13, students across the country will carry that weight — to support survivors of assault.",1995.0,1995.0,12.0,0.006015037593984963,0.007430521334465166
75879,17386,She carried her mattress to protest her rape. A nation will carry the weight with her a 2nd time.,2089.0,2089.0,20.0,0.009573958831977022,0.013068129332903905
75880,17386,Why Carry That Weight is so much more than carrying mattresses,2087.0,2087.0,5.0,0.0023957834211787254,0.003950489042349103
75889,17390,Take a look at this Cambodian factory's health program. It's rather impressive.,2016.0,2016.0,17.0,0.008432539682539682,0.004044088371509783
75890,17390,A look inside a Cambodian garment factory's health program. I'm impressed.,2020.0,2020.0,14.0,0.006930693069306931,0.007976238377423464
75891,17390,Here's a positive story you don't hear every day about garment workers,2054.0,2054.0,12.0,0.005842259006815969,0.004653031168371437
75892,17390,Garment factories often get a bad reputation. This story shines a different light.,2034.0,2034.0,12.0,0.0058997050147492625,0.00419421155732464
75893,17390,These garment workers are teaching each other a lot over lunch. It's cool to see.,2103.0,2103.0,13.0,0.006181645268663814,0.008527765643153457
75894,17390,A look inside a Cambodian garment factory. There's a pretty sweet health program in there.,1956.0,1956.0,18.0,0.009202453987730062,0.0021676051668791333
75944,17402,The horrible corporate power grab you probably haven't heard a word about,2055.0,2055.0,9.0,0.004379562043795621,0.013978463385227572
75946,17402,The details of a massive corporate power grab have leaked,2040.0,2040.0,8.0,0.00392156862745098,0.004727577156099941
