,test_id,headline,impressions,clicks,CTR
62483,14510,Being Able To Puff Up Into Little Monsters Wasn’t Enough. This Is Even Weirder.,3143.0,28.0,0.008908685968819599
62484,14510,"It’s Not Exactly Love, But It’s Still Making These Little Fish Do Something Unbelievable",3099.0,15.0,0.00484027105517909
62485,14510,"They Look Like Crop Circles, But We Know Who Made Them For A Change. Fish?",3038.0,19.0,0.006254114549045424
62486,14510,"No Matter Who You Are, When You’re Looking For Someone It’s Amazing What You’ll Do",2976.0,12.0,0.004032258064516129
62487,14511,He Managed To Get A Projector Into The Ebola Ward. Guess What Movie He Played For The Patients?,3050.0,33.0,0.010819672131147541
62488,14511,"First, He Got The Projector Into The Hospital Ward. Then He Decided What Movie To Play For The Patients.",3016.0,18.0,0.005968169761273209
62489,14511,A Creative Man In An Ebola Ward Needed A Projector. The Simple Brilliance Of His Idea Is Sweet.,3132.0,23.0,0.007343550446998723
62490,14511,One Man In An Ebola Ward Needed A Projector. For What? You'll See.,3058.0,25.0,0.008175277959450621
62491,14512,"At Some Point, They Decided That Women Needed More To Be Worried About. Therefore, Cankles.",3166.0,31.0,0.009791535060012634
62492,14512,How Shorter Dresses Ruined Millions Of Perfectly Good Ankles And Our Self-Esteem Never Recovered,3065.0,46.0,0.01500815660685155
62493,14512,"Cankles. Because Somewhere Along The Line, They Decided That Women Needed More To Be Worried About.",2977.0,26.0,0.008733624454148471
62494,14513,Everyone Who Whines About Tax Dollars Going To NASA Should See This,3147.0,17.0,0.005401970130282809
62495,14513,They're Things We Use Every Day. They Came From A Very Surprising Place.,2956.0,13.0,0.004397834912043302
62496,14513,He Answers A Question People Ask All The Time. The Clue Is That Teeny Little Rocket Ship.,3099.0,14.0,0.00451758631816715
62497,14513,"Batteries, Eyeglasses And GPS Have 1 Surprising Thing In Common",3037.0,14.0,0.004609812314784327
62498,14514,"Seeing What A Scared Puppy Forced Herself To Do, Pretty Much Melted My Heart",3157.0,91.0,0.028824833702882482
62499,14514,"Seeing What A Scared Puppy Forced Herself To Do, Pretty Much Melted My Heart",3094.0,76.0,0.02456367162249515
62500,14514,"A Limping Pup Escaped, But When Her Friend Got Caught - She Risked Her Own Freedom",3085.0,70.0,0.022690437601296597
62501,14514,"Seeing What A Scared Puppy Forced Herself To Do, Pretty Much Melted My Heart",3012.0,76.0,0.025232403718459494
62502,14514,"Seeing What A Scared Puppy Forced Herself To Do, Pretty Much Melted My Heart",2987.0,55.0,0.01841312353531972
62503,14514,"A Scared Pup Escaped, But When Her Friend Got Caught - She Risked Her Own Freedom",2986.0,63.0,0.021098459477561955
62504,14515,"A Music Video With All Of My Favorite People, And They’re Not Even Real People",3011.0,20.0,0.006642311524410495
62505,14515,I Couldn't Help But Think: What If I Watched This Video And Didn't Recognize Anyone?,3090.0,21.0,0.006796116504854369
62506,14515,WARNING: Prepare Yourself For Some Serious Jamming. Maybe In A Library. I’ve Said Too Much.,3045.0,14.0,0.004597701149425287
62507,14515,What Do Skydiving Pigs And A Camaro Driving Fox Have In Common?,3083.0,12.0,0.003892312682452157
62508,14516,An Englishman Does The Math On Being An American And Explains How Screwed Some Of Us Are,3098.0,35.0,0.011297611362169141
62509,14516,"A Dude From England Explains What Sucks About Being Born American, Makes A Reasonable Point",3051.0,53.0,0.017371353654539495
62510,14516,The Science Of What Are Your Chances Of Not Being Poor Forever If You Are Currently Poor,3032.0,30.0,0.009894459102902375
62511,14516,An Englishman Uses Legos To Explain Why If You Are Broke In America You May Always Stay That Way,3099.0,24.0,0.007744433688286544
62512,14516,If You Don't Get One Of These You Have A 50% Chance Of Always Being Poor,3045.0,38.0,0.012479474548440065
62513,14517,"It Isn’t Often That I Absolutely ♡ A Cartoon, Especially One About Income Inequality. But This? ♡♡♡",3078.0,49.0,0.015919428200129954
62514,14517,"Income Inequality As Explained By Flying On An Airplane. No, Really.",3016.0,28.0,0.009283819628647215
62515,14517,"The Difference Between Economic Classes In The USA, Explained Via Traveling By Plane. Not Kidding.",3073.0,47.0,0.015294500488122356
62516,14517,It Never Occurred To Me That You Could Explain Fairness With Air Travel. This Guy Did It,2991.0,60.0,0.020060180541624874
62517,14517,"When The Only Thing Separating Rich From Poor Is A Flimsy Curtain, We Owe It To Our Cast It Aside",3000.0,35.0,0.011666666666666667
62518,14517,"The Divide Between Rich And Poor, As Expressed By First Class Seats Vs. Everybody Else",3140.0,50.0,0.01592356687898089
62519,14518,The Children Of The Incarcerated Are Giving Me Life. They're Not In Danger. They're Right.,3040.0,11.0,0.003618421052631579
62520,14518,Some Don't Like It When They See Mom. But To Them? Pure Joy. Why Keep Her Away?,3067.0,14.0,0.004564721225953701
62521,14518,"When Criminals Are Put Behind Bars, Most Want To Forget Them. Not Their Kids.",2999.0,18.0,0.006002000666888963
62522,14518,No Kid Is Lying When They Say Seeing Mom Matters. They *Know* What They're Talking About.,3103.0,21.0,0.00676764421527554
62523,14518,"If A Kid Tells Me Seeing Their Mom Makes Him Filled With Joy, I'll Believe Him. You?",3048.0,21.0,0.006889763779527559
62524,14519,"It Took 25,782,500 Kids To Begin To Undo The Damage Caused By 1 Doctor",3065.0,47.0,0.01533442088091354
62525,14519,"At The End Of The Day, The Doctor Will Be OK. The Kids May Never Be.",2997.0,42.0,0.014014014014014014
62526,14519,The Doctor Will Be OK. The Children Of The People Who Took His Advice May Never Be.,3054.0,57.0,0.018664047151277015
62527,14519,He'll Be OK. The Children Of The People Who Took His Advice May Never Be.,3091.0,42.0,0.013587835651892591
62528,14519,"It Took Studying 25,782,500 Kids To Begin To Undo The Damage Caused By 1 Doctor",3026.0,51.0,0.016853932584269662
62529,14520,What This Woman Did To Save Her History Is The Most Stunning Thing I've Seen All Day,3659.0,13.0,0.003552883301448483
62530,14520,Can You Imagine Having To Save An Entire Language On Your Own? So Inspiring.,3608.0,20.0,0.005543237250554324
62531,14520,"She's The Last Person Left Who Can Speak This Language, But She's Not Letting It Go Without A Fight",3642.0,24.0,0.006589785831960461
62532,14520,Her Words Could Soon Be Extinct — But She Won't Let Them Go Without A Fight,3730.0,19.0,0.005093833780160858
62533,14520,What She Did To Save Her Language From Going Extinct Is The Most Inspiring Thing I've Seen All Day,3604.0,28.0,0.00776914539400666
62534,14520,This Old Woman Can Barely Type — So Why's She Writing A Dictionary?,3661.0,19.0,0.00518983884184649
62535,14521,It Never Occurred To Me That You Could Explain Economic Inequality With Air Travel. This Guy Did It.,3062.0,65.0,0.021227955584585238
62536,14521,I Never Imagined That You Could Explain Fairness With Air Travel. This Guy Did It.,3076.0,46.0,0.01495448634590377
62537,14521,It Never Occurred To Me That You Could Explain Fairness With Air Travel. This Guy Did Just That.,3042.0,54.0,0.01775147928994083
62538,14521,"It Never Occurred To Me That You Could Explain Fairness With Air Travel, But Here It Is",3110.0,50.0,0.01607717041800643
62539,14521,It Never Occurred To Me That You Could Explain Inequality With Air Travel. This Guy Did.,3000.0,48.0,0.016
62540,14521,It Never Occurred To Me That You Could Explain Fairness With Air Travel. This Guy Did It.,3001.0,64.0,0.021326224591802733
62541,14522,Watch Chris Rock Do What He Does Best — Remind Us That We Can Do Better. In A Really Funny Way.,3101.0,14.0,0.004514672686230248
62542,14522,He Was 'The Least Materialistic Person To Ever Roam The Earth.' And This Is How We Celebrate Him.,3052.0,17.0,0.005570117955439056
62543,14522,Chris Rock Has Something To Say About The Holidays. You'll Either Love It Or Hate It.,3076.0,19.0,0.006176853055916775
62544,14522,Chris Rock Has A Problem With How We Celebrate Jesus' Birthday. I Agree. It's Odd.,3002.0,27.0,0.00899400399733511
62545,14523,"A Man Groped Her When She Was Walking Down The Street, But That's Not Why She's Angry",3044.0,49.0,0.016097240473061762
62546,14523,She Told The Internet What A Group Of Guys Did When They Passed Her On The Street. It Wasn't Good.,3088.0,58.0,0.01878238341968912
62547,14523,"One Type Of Comment Is Spot-On, The Other Is So Wrong And She Won't Stand For It",3088.0,30.0,0.009715025906735751
62548,14523,They Told Her She Should Carry Pepper Spray And That Just As Much Of A Problem,2967.0,26.0,0.008763060330299966
62549,14524,"Finally, Something That Makes Sense Coming Out Of Ferguson. From The Mouths Of Children.",3009.0,12.0,0.003988035892323031
62550,14524,While The Media Panics And The Town Holds Vigil — These Ferguson Kids Are Ready To Fight,3091.0,10.0,0.003235198964736331
62551,14524,"It's Not About Protestors, Mike Brown, Darren Wilson. It's About Community. It's About Ferguson.",3037.0,5.0,0.0016463615409944023
62552,14524,Checking In On The Community Of Ferguson? Listen To Their High School Football Team. So Much Love.,3075.0,9.0,0.002926829268292683
62553,14525,Someone Wrote That 'Attachment Parenting' Doesn't Go With Feminism. Here's A Mom Who Says It Does.,2995.0,21.0,0.007011686143572621
62554,14525,A Mom Played Apples To Apples And Couldn't Believe What Word Got Paired With 'Feminist',3077.0,33.0,0.010724731881702957
62555,14525,Someone Said You Can't Be A Feminist And This Kind Of Parent At The Same Time. Big Mistake.,3066.0,23.0,0.007501630789302022
62556,14525,Feminism And Attachment Parenting Are *NOT* Mutually Exclusive. One Mom's Gonna Tell You Why.,3065.0,21.0,0.006851549755301794
62557,14526,These People Stood Around And Listened To Strangers Comment On Their Appearances,3107.0,37.0,0.011908593498551657
62558,14526,These People Stood Around And Listened To Strangers Comment On Their Appearances. It Went Well.,2966.0,30.0,0.010114632501685773
62559,14526,One Of These Few Times I Think It's Okay To Listen To Others Critique People's Physical Appearances,3125.0,24.0,0.00768
62560,14526,Ever Looked In The Mirror And Really Hated What You Saw?,3019.0,21.0,0.006955945677376615
62561,14527,"Since They Were First Seen In 1995, Divers Couldn't Figure Out How This Was Happening. But He Knew.",2977.0,16.0,0.0053745381256298285
62562,14527,He Dedicated 24 Hours A Day For A Week To Creating It In Just The Hope That She Would Find It,3074.0,16.0,0.00520494469746259
62563,14527,This Is The Weirdest Underwater Thing I’ve Heard About Since Octopus Gardens,3039.0,13.0,0.0042777229351760445
62564,14527,"Far Below the Floating Garbage, A Small Creature Is Doing Something Weird And Beautiful In The Sand",3146.0,11.0,0.0034965034965034965
62565,14527,"Divers Wondered If It Was Supernatural, Or Maybe Aliens. And Then They Caught Him Doing It.",3047.0,29.0,0.009517558254020347
62566,14528,"A Dude From England Explains What Sucks About Being Born American, Makes A Reasonable Point",3038.0,40.0,0.013166556945358789
62567,14528,"An Englishman Explains What Sucks About Being Born A Not-Rich American, Makes A Reasonable Point",3061.0,26.0,0.008493956223456387
62568,14528,"A Dude From England Explains How Poor Americans Are Screwed, Makes A Reasonable Point",3111.0,34.0,0.01092896174863388
62569,14528,"A Dude From England Explains What Sucks About Being Born A Poor American, Makes A Reasonable Point",3064.0,33.0,0.01077023498694517
62570,14528,A Dude From England Explains What Sucks About Being Born A Poor American Using Legos,2998.0,25.0,0.008338892595063376
62571,14528,A Dude From England Who Loves Legos Explains What Sucks About Being Born A Poor American,2995.0,21.0,0.007011686143572621
62572,14529,Every Country Uses It. Find Out How To Spot It.,3607.0,9.0,0.00249514832270585
62573,14529,7 Ways To Figure Out When You’re Being Brainwashed,3651.0,24.0,0.00657354149548069
62574,14529,7 Ways We Keep Getting Fooled (Don’t Be A Fool—Watch This Video),3686.0,19.0,0.005154639175257732
62575,14529,All The Smart People Are Watching This Video. Why Shouldn’t You?,3704.0,14.0,0.003779697624190065
62576,14530,What She Thinks Really Happened To The Missing Nigerian School Girls,3060.0,35.0,0.011437908496732025
62577,14530,"Have You Already Forgotten Them? She Hasn't, Nor Have I.",2986.0,17.0,0.0056932350971198925
62578,14530,She Can't Stop Hearing Their Cries. And Neither Can I.,3113.0,7.0,0.0022486347574686796
62579,14530,"You Can Read The Facts, But Do You Hear The Cries? This Girl Does. And So Do I.",3049.0,13.0,0.004263693014102984
62580,14530,Will The Numbers 300 Or 9 Ever Be The Same?,3038.0,12.0,0.003949967083607637
62581,14530,"To The Missing Nigerian School Girls: You Are A Lighthouse, And This Wave Will Not Swallow You",3042.0,6.0,0.0019723865877712033
62582,14531,How Some Old Records And Spray Paint Became The Foundation For A Movement That Changed The World,3637.0,7.0,0.00192466318394281
62583,14531,How Some Youth In The 70s Used Scraps To Build A 'Talking Drum' The Whole World Could Hear,3649.0,8.0,0.0021923814743765417
62584,14531,What They Made With Those 'Scraps Of Technology' Was Bigger Than Any Of Them Imagined Possible,3674.0,7.0,0.001905280348394121
62585,14531,I'm Not Asking You To Like The Music. But I Do Want You To See Where It Came From.,3672.0,7.0,0.001906318082788671
62586,14532,"Some Don't Like It When He Sees His Mom, But To Him It's Pure Joy",3049.0,25.0,0.008199409642505739
62587,14532,"If They Tried To Keep My Kid Away From Me, I'd Be Mad As All Get Out. It's Still Happening.",3005.0,8.0,0.0026622296173044926
62588,14532,1 In 28 Kids Have A Parent In Prison. Let's Listen To The The Story They Want To Tell.,3055.0,5.0,0.0016366612111292963
62589,14532,"If A Kid Tells Me Seeing Their Mom Makes Him Filled With Joy, I'll Believe Him. You?",3115.0,19.0,0.006099518459069021
62590,14533,"When someone says “Do What You Love” I Usually Roll My Eyes, But Not This Time. You'll See Why.",3054.0,12.0,0.003929273084479371
62591,14533,A Guy Gets On Stage And Tells Everyone To Sell Their Stuff And Start Over. He's Talking To You Too.,3058.0,23.0,0.007521255722694572
62592,14533,"How Much Stuff Do You Own? It Doesn't Matter, Because This Guy Thinks It All Owns You.",3109.0,16.0,0.005146349308459312
62593,14533,"First I Thought 'Not Another Smug Guy Lecturing Me About Debt'. But When He Met A Wallaby, I Got It.",2977.0,18.0,0.006046355391333557
62594,14533,What If Someone Else Wrote The Script For Your Life And That 'Someone Else' Is A Jerk?,3099.0,14.0,0.00451758631816715
62595,14534,She Told The Internet What A Group Of Guys Did When They Passed Her On The Street. It Wasn't Good.,3052.0,64.0,0.020969855832241154
62596,14534,She Told The Internet What A Group Of Men Did When They Passed Her On The Street. It Wasn't Good.,3062.0,57.0,0.018615284128020902
62597,14534,She Told The Internet What A Group Of Construction Guys Did When They Passed Her. It Wasn't Good.,2998.0,63.0,0.021014009339559707
62598,14534,She Told The Internet What A They Did When They Passed Her On The Street. The Response Wasn't Good.,3090.0,38.0,0.012297734627831715
62599,14534,3 Guys Did Something Gross When They Passed Her So She Posted It Online. The Response Wasn't Good.,3041.0,82.0,0.026964814205853338
62600,14535,See The Little Mermaid's Red Hair First. Then See Plenty Of Red Flags About The Movie Exposed.,3032.0,87.0,0.028693931398416885
62601,14535,See The Little Mermaid's Red Hair First. Then See Plenty Of Red Flags About The Movie Exposed.,3058.0,92.0,0.030085022890778287
62602,14535,See The Little Mermaid's Red Hair First. Then See Plenty Of Red Flags About The Movie Exposed.,3115.0,90.0,0.028892455858747994
62603,14535,See's Red Hair First. Then See Plenty Of Red Flags About The Movie Exposed.,2982.0,91.0,0.03051643192488263
62604,14535,See The Little Mermaid's Red Hair First. Then See Plenty Of Red Flags About The Movie Exposed.,3045.0,93.0,0.030541871921182268
62605,14535,See The Little Mermaid's Red Hair First. Then See Plenty Of Red Flags About The Movie Exposed.,3067.0,77.0,0.025105966742745355
62606,14536,A Woman In The Audience Asks How He Deals With His Anger. I'll Never Look At Movies The Same Way.,3047.0,27.0,0.008861174926156876
62607,14536,"For Some People, Art Is Just A Hobby. For One Famous Filmmaker, It Is How He Survives.",3037.0,7.0,0.0023049061573921633
62608,14536,"Racists May Be Everywhere, But Here's How To Keep At Least One Thing Away From Them",3142.0,12.0,0.0038192234245703373
62609,14536,One Hugely Successful Black Filmmaker Give The Best Reason I've Ever Heard For Making Movies,3062.0,5.0,0.0016329196603527107
62610,14536,A Lovely Answer For How Not To Let Racism Drive You Crazy,2953.0,17.0,0.005756857433118863
62611,14537,This Comedian Has A Problem With How We Celebrate Jesus' Birthday. I Agree. It's Odd.,3040.0,33.0,0.010855263157894738
62612,14537,"If Your Kids Are Old Enough To Get Satire, This Is Worth Sharing With Them Before The Holidays",3114.0,32.0,0.010276172125883108
62613,14538,A First-Of-Its-Kind Look Into The Life Of A Deep Ocean Creature You'll Not Soon Forget,3069.0,28.0,0.009123492994460736
62614,14538,Never Before Seen Footage Of The Impossibly Creepy And Totally Fascinating Angler Fish,3045.0,32.0,0.010509031198686371
62615,14538,"If You Go 2,000 Feet Down Into Our Ocean, You Might Meet One Of These Lil' Gals (Yup!)",3077.0,27.0,0.008774780630484237
62616,14538,"There Are No Tooth Fairies In The Deep Ocean, But There Is The Angler Fish. Here's A Rare Look!",3054.0,12.0,0.003929273084479371
62617,14539,People Use These 4 Words Like They Don't Mean Anything. But To Those They Affect? Everything.,3106.0,24.0,0.0077269800386349004
62618,14539,4 Words Everyone Around You Is Using Completely Wrong,3022.0,37.0,0.012243547319655858
62619,14539,Think Back To The Last Time You Heard Some Call Someone Else Psycho. Now Watch This.,3122.0,25.0,0.008007687379884689
62620,14539,Why It's Kinda Of Bad That So Many People Use These 4 Words Like They Don't Mean Anything,2965.0,32.0,0.010792580101180439
62621,14540,Why You Should Maybe Become An Investor In A Cheese Steak Shop Today,3853.0,5.0,0.0012976901116013497
62622,14540,The Easiest Way Ever To Get A Sandwich Named After You If You’re Not A Celebrity,3901.0,16.0,0.004101512432709562
62623,14540,When The Sandwich Shop That Helps The Neighborhood Needs Help From Its Neighbors,3906.0,8.0,0.002048131080389145
62624,14540,"His Sandwich Shop Thrilled Stomachs And Created Jobs, But Can It Be Saved?",3773.0,12.0,0.0031804929764113437
62625,14540,"His Business Was Awesome, When An Investor Suddenly Bailed. Here’s What He Wants Now.",3840.0,16.0,0.004166666666666667
62626,14540,"With A Dream And A Bun, One Man Is Trying To Give People A Taste Of Philly",3874.0,8.0,0.002065049044914817
62627,14541,The Doctor Will Be OK. The Children Of The People Who Took His Advice May Never Be.,3010.0,37.0,0.01229235880398671
62628,14541,"16 Years Ago, A Doctor Published A Study. It Was Completely Made Up, And It Made Us All Sicker.",3088.0,51.0,0.016515544041450777
62629,14541,"16 Years Ago, A Doctor Published A Study. It Was Completely Made Up, But The Damage Was Done.",3089.0,46.0,0.014891550663645193
62630,14541,The Doctor Will Be OK. The Children May Never Be.,2987.0,23.0,0.0077000334784064275
62631,14541,"16 Years Ago, A Doctor Published A Study. People Believed Him. Then The Kids Started Getting Sick.",3047.0,50.0,0.016409583196586808
62632,14542,A Mother-Daughter Movement That Literally Inspires The Pants Off People,3865.0,33.0,0.008538163001293661
62633,14542,Get Ready To Have Your Pants Inspired Right Off Your Legs By This Movement,3833.0,39.0,0.010174797808505087
62634,14542,An Anti-Fashion Movement That Literally Inspires The Pants Off People,4003.0,35.0,0.00874344241818636
62635,14542,A Mother-Daughter Movement That Inspires People To Get Vulnerable,3800.0,25.0,0.006578947368421052
62636,14543,Everyone Who Whines About Tax Dollars Going To NASA Should See This,3932.0,7.0,0.001780264496439471
62637,14543,We Spent All This Money To Go Space. What The Hell Did We Get Out Of It?,3809.0,9.0,0.0023628248884221582
62638,14543,We've Spent Billions Of Dollars To Explore Space And This Is All We Got,3770.0,13.0,0.0034482758620689655
62639,14543,You Spent Billions Of Dollars Exploring Outer Space And All You Got Was This Lousy T-Shirt?,3813.0,6.0,0.0015735641227380016
62640,14543,You Spent Billions Of Dollars Exploring Outer Space And All You Got Was This Lousy...,3947.0,10.0,0.002533569799847986
62641,14543,I'm Completely Unimpressed By All The People Who Say That We Don't Get Enough Out Of Exploring Space,3835.0,4.0,0.0010430247718383311
62642,14544,A Lot Of People Are Grossed Out By These. But Have You Seen What They Can Do?,4132.0,20.0,0.00484027105517909
62643,14544,I Had No Idea Mushrooms Could Do All These Things. Did You?,4190.0,19.0,0.004534606205250597
62644,14544,She Starts Out With Some Ordinary Mushrooms. But The Results? WOW.,4162.0,20.0,0.004805382027871216
62645,14544,Think These Things Are Super Gross? Wait 'Til You See What They Can Do.,4236.0,16.0,0.003777148253068933
62646,14544,She Starts With Something Super Gross. But What She Does With It? Amazing.,4089.0,26.0,0.006358522866226461
62647,14544,"You May Find These Things Gross, But Wait 'Til You See What They Can Do",4133.0,29.0,0.007016694894749577
62648,14545,A Woman In The Audience Asks How He Deals With His Anger. I'll Never Look At Movies The Same Way.,3071.0,16.0,0.005210029306414849
62649,14545,What's The One Thing A Black Man Can Hold On To In The Face Of Racism? The Answer May Surprise You.,3071.0,21.0,0.006838163464669489
62650,14545,A Filmmaker Was Asked A Very Serious Question At His New Movie Screening. His Answer Was Incredible.,3031.0,14.0,0.004618937644341801
62651,14545,"The Next Time You Get Angry At The World, Remember This  Famous Filmmaker's Advice",3074.0,26.0,0.008458035133376708
62652,14546,"In His House, They Call It 'The Price Of Admission.' It Sounds Fair Enough, If You Ask Me.",3602.0,15.0,0.00416435313714603
62653,14546,Chewing Food With His Mouth Open Was A Deal-Breaker. Here's How A Sex Columnist Responded To That.,3626.0,34.0,0.009376723662437948
62654,14546,He Sees Relationships As Paying To Go On A Ride. Here Are His Thoughts On The 'Price Of Admission.',3715.0,17.0,0.004576043068640646
62655,14546,A Single Person Asked A Sex Columnist Dan Savage For Advice. Here's His Totally Reasonable Response.,3589.0,41.0,0.011423794928949568
62656,14546,A Single Person Asked A Sex Columnist For Advice. Here's His Totally Reasonable Response.,3636.0,49.0,0.013476347634763476
62657,14546,A Chronically Single Person Asked Dan Savage For Relationship Advice. Here's His No-Nonsense Reply.,3679.0,56.0,0.015221527589018754
62658,14547,Listen Up Canada: The World Is Watching And They Saw What You Did,3118.0,42.0,0.013470173187940988
62659,14547,Why One Of The Nicest Men On The Planet Is Getting In Someone's Face,3154.0,17.0,0.00538998097653773
62660,14547,Why One Of The Nicest Men In The World Is Super Mad At The Nicest Country In The World,3145.0,24.0,0.007631160572337043
62661,14547,It's Like That Part Of The Movie When The Bullies Are Finally Told Right Off,3220.0,15.0,0.004658385093167702
62662,14547,It Doesn't Matter How Famous He Is. You Mess With His Family And He'll Mess Right Back.,3226.0,31.0,0.009609423434593924
62663,14547,Here's What A Nice Canadian Looks Like When He's Not Sorry,3205.0,22.0,0.006864274570982839
62664,14548,Someone Asked This Comedian About Her 'Dream Wedding' So She Gave The Perfect Response,3593.0,22.0,0.006123016977456165
62665,14548,What Happens When Women Don't Dream About Their Wedding Day? They Dream About Other Stuff.,3667.0,33.0,0.008999181892555223
62666,14548,An Important Message For Women Who've Never Thought About Their Wedding Day,3640.0,37.0,0.010164835164835165
62667,14548,Here's What Happens When Women Don't Dream About Their Wedding Day,3708.0,51.0,0.013754045307443365
62668,14549,A Guy Rubbed His Junk On Her As She Passed By. The Response Form The Internet Wasn't Good.,3623.0,69.0,0.019044990339497653
62669,14549,She Posted Online The Gross Thing 3 Guys Did To Her And The Response Was Not Good,3690.0,99.0,0.026829268292682926
62670,14549,3 Guys Did Something Gross When They Passed Her So She Posted It Online. The Response Wasn't Good.,3717.0,102.0,0.02744148506860371
62671,14550,How Shorter Dresses Ruined Millions Of Perfectly Good Ankles And Our Self-Esteem Never Recovered,3080.0,27.0,0.008766233766233766
62672,14550,How These Dresses Ruined Millions Of Perfectly Good Ankles And We Never Looked At Our Legs The Same,3066.0,29.0,0.009458577951728636
62673,14550,These Dresses Ruined Millions Of Perfectly Good Ankles And Our Self-Esteem Still Hasn't Recovered,2988.0,28.0,0.009370816599732263
62674,14550,There Was Nothing Wrong With Our Ankles Until These Dresses Showed Up And We Never Quite Got Over It,3095.0,30.0,0.009693053311793215
62675,14551,"In Interstellar, Earth's Basically Blowing Away, But Edward Norton Has Something To Say About That",3640.0,31.0,0.008516483516483516
62676,14551,"Edward Norton Has A New Role, And He's Demanding Respect. Does He Have Yours?",3756.0,35.0,0.00931842385516507
62677,14551,"Edward Norton Asks All Of Us To Treat Him Better, Or Else. I’m Convinced.",3632.0,26.0,0.007158590308370044
62678,14551,This Actor Just Gave A Voice To Something We Never Hear From. And It's Powerful.,3613.0,27.0,0.00747301411569333
62679,14552,What She Thinks Really Happened To The Missing Nigerian School Girls,3746.0,63.0,0.016817939135077415
62680,14552,The Real Story Behind The Missing Nigerian School Girls,3607.0,36.0,0.0099805932908234
62681,14553,"What They Thought Was A Typical Dog Rescue, Ended With A Stunning Discovery",3049.0,26.0,0.008527386028205968
62682,14553,Meet The Special Someone Channing Tatum Is Introducing To The Country On Thanksgiving Day,3030.0,10.0,0.0033003300330033004
62683,14553,There's So Many Ups And Downs To This Dog Rescue That You'll Need A Tissue On Standby,3035.0,4.0,0.0013179571663920922
62684,14553,"It's Not A Disney Dog Movie But It Should Be, Because I Felt Every Emotion A Human Can Feel",3073.0,11.0,0.0035795639440286365
62685,14553,They Thought It Was A Standard Dog Rescue But This Pitbull Was Keeping A Big Secret,3070.0,20.0,0.006514657980456026
62686,14553,"When A Pitbull Needed Capturing, All The Neighbors Pitched In - But They Got More Than Expected",3030.0,25.0,0.00825082508250825
62687,14554,Why Should Your Kids Know About These Silly Fairy Tales And Crazy Stories?,3661.0,34.0,0.00928708003277793
62688,14554,"How Many Of These Characters Can You Name? If A Lot, You've Probably Graduated High School.",3619.0,63.0,0.017408123791102514
62689,14554,Do You Recognize These Characters? A Lot Of Kids These Days Don't For One Unhappy Reason.,3607.0,54.0,0.0149708899362351
62690,14554,I Couldn't Help But Think: What If I Watched This Video And Didn't Recognize Anyone?,3746.0,45.0,0.01201281366791244
62691,14555,Never Before Seen Video Of The Impossibly Creepy And Totally Fascinating Angler Fish,3760.0,37.0,0.009840425531914894
62692,14555,"Footage From 2,000 Feet Below: Check Out The Impossibly Creepy And Totally Fascinating Angler Fish",3596.0,23.0,0.006395995550611791
62693,14555,Never Before Seen Footage Of The Impossibly Creepy And Totally Fascinating Angler Fish,3637.0,46.0,0.012647786637338466
62694,14555,"Creepy, Rare Video Of Deep Sea 'Angler Fish' Gives Us A Hint Of What The Underworld Has To Offer",3642.0,44.0,0.012081274025260845
62695,14556,"I Don't Know Jesus, But Here's Why He Probably Wouldn't Like Christmas",3058.0,39.0,0.012753433616742969
62696,14556,Here's How Christmas Is The Opposite Of What It *Should* Be,3022.0,35.0,0.01158173395102581
62697,14556,A Hilarious Comedian Explains Just How Wrong We Are When It Comes To Christmas,3096.0,54.0,0.01744186046511628
62698,14556,See Why One Comedian Thinks We've Gotten Christmas All Wrong,2974.0,26.0,0.008742434431741762
62699,14556,Chris Rock Wants To Jam The Way You Think About Christmas Shopping,3062.0,22.0,0.007184846505551927
62700,14557,You've Heard Politicians Go Berserk Over This Issue. Here's Why They're Wasting Their Breath.,3706.0,13.0,0.003507825148407987
62701,14557,How Can The U.S. Have A $17 Trillion Debt And Still Be Considered Wealthy?,3609.0,12.0,0.0033250207813798837
62702,14557,This Should Be Mandatory Learning For Every Incoming Member Of Congress,3645.0,11.0,0.003017832647462277
62703,14557,Here's Why I Don't Give A Crap About The National Debt,3521.0,22.0,0.0062482249360976995
62704,14557,Why My Brain Feels Like A Twisted Rag When Politicians Whine About The National Debt,3672.0,8.0,0.002178649237472767
62705,14557,Is The U.S. *Really* As Wealthy As We Think It Is?,3709.0,10.0,0.0026961445133459154
62706,14558,What She Thinks Really Happened To The Missing Nigerian School Girls,3660.0,58.0,0.015846994535519125
62707,14558,Who She Thinks Really Took The Missing Nigerian School Girls,3664.0,54.0,0.014737991266375546
62708,14559,"You May Find These Things Gross, But Wait 'Til You See What They Can Do",3035.0,27.0,0.008896210873146623
62709,14559,We Need To Start Using This Technique All Around The Country — It's Amazingly Simple,3065.0,22.0,0.007177814029363785
62710,14559,People Are Often Afraid Of Them. But Wait 'Til You See What They Can Do.,3091.0,29.0,0.009382076997735361
62711,14559,"The More She Explains What These Can Do, The More My Jaw Drops",3024.0,33.0,0.010912698412698412
62712,14559,She Explains How To Use These Unexpected Things To Fight Some Of The Nastiest Stuff Out There,2968.0,13.0,0.004380053908355795
62713,14559,"The More She Explains, The More Optimistic I Get — Such A Simple Fix For Some Disgusting Problems",3075.0,13.0,0.004227642276422764
